Country Name,Resource,Production_TotalValue,Global_Production,Market_Share,Score_Linear,Score_Power,Score_Piecewise,Score_Log,Category
Ethiopia,Gold,90948000.0,94924258000.0,0.09581112553969082,0.09581112553969082,0.029656774372297016,0.09581112553969082,0.03973570542153081,Metals
Ethiopia,Silver,130400.0,9211502618.0,0.001415621374792731,0.001415621374792731,5.3262392085745665e-05,0.001415621374792731,0.0006143618022122851,Metals
Finland,Copper,128086560.0,82031459850.0,0.15614321655888463,0.15614321655888463,0.06169993157701622,0.15614321655888463,0.06301163538961528,Metals
Finland,Gold,226712200.0,94924258000.0,0.23883484029972613,0.23883484029972613,0.11672033366944577,0.23883484029972613,0.09301341071215448,Metals
Finland,Lead,1304800.0,6322573600.0,0.02063716585284195,0.02063716585284195,0.002964661282448874,0.02063716585284195,0.008871378841323533,Metals
Finland,Silver,13190286.0,9211502618.0,0.1431936411137217,0.1431936411137217,0.054185813593839664,0.1431936411137217,0.058119800075336556,Metals
Finland,Zinc,122619000.0,22887035500.0,0.5357574597199363,0.5357574597199363,0.39215010904077924,0.5357574597199363,0.1863226335194125,Metals
France,Aluminium,562800000.0,87762808000.0,0.6412739209529394,0.6412739209529394,0.5135294656138117,0.6412739209529394,0.21518106882314555,Metals
France,Bauxite,2487656.0,7395256830.0,0.033638534227891044,0.033638534227891044,0.0061695799321801375,0.033638534227891044,0.014368691528125685,Metals
Gabon,Gold,3060200.0,94924258000.0,0.00322383346941727,0.00322383346941727,0.00018304543383451186,0.0032238334694172695,0.0013978410916061883,Metals
Gabon,Manganese,2080050805.0,12572291140.5,16.54472348559752,16.54472348559752,67.29600289564283,4.0,1.2441465278876749,Metals
Gabon,Oil,2243914258.9017777,966831826232.9414,0.23208940769406833,0.23208940769406833,0.1118106005865785,0.23208940769406833,0.09064222394796738,Oil
Georgia,Coal,574407.8511686402,292820244489.4738,0.0001961639818210345,0.0001961639818210345,2.7474443384101866e-06,0.0001961639818210345,8.518458005297256e-05,Coal
Georgia,Copper,37519710.0,82031459850.0,0.04573819613671059,0.04573819613671059,0.00978179481617471,0.04573819613671059,0.019422971142580642,Metals
Georgia,Gold,121035200.0,94924258000.0,0.12750713310816714,0.12750713310816714,0.0455304268290048,0.12750713310816714,0.052119298097418575,Metals
Georgia,Lead,1573600.0,6322573600.0,0.024888599161581926,0.024888599161581926,0.0039264555016548155,0.024888599161581926,0.010676662075971666,Metals
Georgia,Silver,2472384.0,9211502618.0,0.026840181266070177,0.026840181266070177,0.004397219718304494,0.026840181266070177,0.011502854702072348,Metals
Georgia,Zinc,1531250.0,22887035500.0,0.006690468933820634,0.006690468933820634,0.0005472488249054388,0.006690468933820634,0.002895956851137957,Metals
Germany,Aluminium,711107600.0,87762808000.0,0.8102607655853491,0.8102607655853491,0.7293520618714889,0.8102607655853491,0.2577411389010685,Metals
Germany,Cadmium,749062.5,39195943.75,1.9110714740731303,1.9110714740731303,2.6418940389980636,2.0,0.4640528685836036,Metals
Germany,Coal,4743380557.1347475,292820244489.4738,1.6198950196919395,1.6198950196919395,2.0617229500102154,2.0,0.41828388930373783,Coal
Germany,Gold,286000.0,94924258000.0,0.0003012928476090906,0.0003012928476090906,5.229777750998343e-06,0.0003012928476090906,0.00013083011305444,Metals
Germany,Natural Gas,338476492.92593944,247912103595.17764,0.13653084622227513,0.13653084622227513,0.050448257831556764,0.13653084622227513,0.05558122726937241,Natural Gas
Germany,Silver,130400.0,9211502618.0,0.001415621374792731,0.001415621374792731,5.3262392085745665e-05,0.001415621374792731,0.0006143618022122851,Metals
Ghana,Aluminium,61471200.0,87762808000.0,0.07004242617214344,0.07004242617214344,0.018537099093512237,0.07004242617214344,0.029400997392844633,Metals
Ghana,Bauxite,22996480.4,7395256830.0,0.3109625659883945,0.3109625659883945,0.1734052200548064,0.3109625659883945,0.11759029076194917,Metals
Ghana,Gold,4116684000.0,94924258000.0,4.33680924848525,4.33680924848525,9.031408382144917,2.0,0.7272816802608193,Metals
Ghana,Manganese,1284493525.0,12572291140.5,10.216861116604047,10.216861116604047,32.65699612646531,4.0,1.0498713426191884,Metals
Ghana,Silver,1304000.0,9211502618.0,0.014156213747927308,0.014156213747927308,0.0016843047261988254,0.014156213747927308,0.006104855927725331,Metals
Greece,Aluminium,254940000.0,87762808000.0,0.29048751493913005,0.29048751493913005,0.1565637471083916,0.29048751493913005,0.11075380723767848,Metals
Greece,Bauxite,30735200.000000004,7395256830.0,0.4156069316662259,0.4156069316662259,0.2679317455210364,0.41560693166622587,0.1509426805386773,Metals
Greece,Coal,988973170.4,292820244489.4738,0.3377407091931962,0.3377407091931962,0.19627957840472493,0.3377407091931962,0.12637194341744623,Coal
Greece,Gold,66723800.00000001,94924258000.0,0.07029162134720085,0.07029162134720085,0.018636113265279853,0.07029162134720085,0.029502125616318712,Metals
Greece,Lead,20757800.0,6322573600.0,0.3283125086910811,0.3283125086910811,0.1881183428979721,0.3283125086910811,0.12330026240661324,Metals
Greece,Magnesium compounds,159432548.2962963,8530597928.882371,1.8689492767734301,1.8689492767734301,2.5550315791072467,2.0,0.45772286995665085,Metals
Greece,Silver,14278800.0,9211502618.0,0.15501054053980404,0.15501054053980404,0.061029785851422026,0.15501054053980404,0.06258594758520661,Metals
Greece,Zinc,39021500.0,22887035500.0,0.17049608718438,0.17049608718438,0.07039983233819692,0.17049608718438,0.06836996624531058,Metals
Guatemala,Gold,2860000.0,94924258000.0,0.003012928476090906,0.003012928476090906,0.0001653800934962769,0.003012928476090906,0.0013065309562500095,Metals
Guatemala,Lead,527800.0,6322573600.0,0.008347866444765466,0.008347866444765466,0.0007627166699402996,0.008347866444765466,0.0036103837114190205,Metals
Guinea,Bauxite,1380200000.0,7395256830.0,18.663313955520866,18.663313955520866,80.62749050428458,4.0,1.293656713460953,Metals
Guinea,Gold,787987200.0,94924258000.0,0.8301220537325664,0.8301220537325664,0.7563327875642615,0.8301220537325664,0.2624800544817633,Metals
Honduras,Gold,55226600.0,94924258000.0,0.0581796488733154,0.0581796488733154,0.014033197705951163,0.0581796488733154,0.02455940483636131,Metals
Honduras,Lead,17231200.0,6322573600.0,0.2725345893956853,0.2725345893956853,0.14227626133533292,0.2725345893956853,0.1046695959435835,Metals
Honduras,Silver,11103560.0,9211502618.0,0.12054016006360103,0.12054016006360103,0.04185021040082811,0.12054016006360103,0.04942742622713877,Metals
Honduras,Zinc,51140250.0,22887035500.0,0.223446369889189,0.223446369889189,0.1056233542793546,0.223446369889189,0.08758493668603352,Metals
Hungary,Bauxite,0.0,7395256830.0,0.0,0.0,0.0,0.0,0.0,Metals
Hungary,Coal,247356638.8019924,292820244489.4738,0.08447388575651717,0.08447388575651717,0.024551820934023867,0.08447388575651717,0.03521909862002112,Coal
India,Aluminium,5096000000.0,87762808000.0,5.8065598812654216,5.8065598812654216,13.991953839872615,3.0,0.8329276696118906,Metals
India,Bauxite,473800000.00000006,7395256830.0,6.4068092683131335,6.4068092683131335,16.21670784826034,3.0,0.8696311613404509,Metals
India,Coal,27236035967.940372,292820244489.4738,9.30128175236854,9.30128175236854,28.367051699564723,3.0,1.0128912658069087,Coal
India,Copper,110040000.0,82031459850.0,0.13414365683752974,0.13414365683752974,0.0491309556764175,0.13414365683752974,0.05466806815509809,Metals
India,Gold,49306400.0,94924258000.0,0.05194288692780722,0.05194288692780722,0.011838294109750156,0.05194288692780722,0.021992161333477107,Metals
India,Lead,284149600.0,6322573600.0,4.494207864974478,4.494207864974478,9.527517017148817,2.0,0.7399050862646803,Metals
India,Manganese,663793105.5,12572291140.5,5.27981016412893,5.27981016412893,12.131862000937266,3.0,0.7979465154064009,Metals
India,Natural Gas,1708365891.622996,247912103595.17764,0.6891014463790088,0.6891014463790088,0.5720378190756007,0.6891014463790088,0.227655733809937,Natural Gas
India,Natural Graphite,21997626.0,777271110.0,2.8301098184390256,2.8301098184390256,4.761074004579263,2.0,0.5832112264120508,Metals
India,Oil,8766697725.424782,966831826232.9414,0.9067448430594587,0.9067448430594587,0.8634310084357232,0.9067448430594587,0.28029258047895045,Oil
India,Rare Earth,9777599.999999998,734650840.0,1.3309179636955153,1.3309179636955153,1.535419070130149,2.0,0.3675269888610719,Metals
India,Silver,198644840.0,9211502618.0,2.1564868212905064,2.1564868212905064,3.1667969110426886,2.0,0.4992039804358232,Metals
India,Zinc,1260000000.0,22887035500.0,5.505300151258122,5.505300151258122,12.917292765398628,3.0,0.8132673394875908,Metals
Indonesia,Aluminium,326839800.0,87762808000.0,0.37241265115400596,0.37241265115400596,0.22726713589017333,0.37241265115400596,0.13748471280955876,Metals
Indonesia,Bauxite,350200000.0,7395256830.0,4.7354677200575335,4.7354677200575335,10.304912791935603,2.0,0.7585688398410202,Metals
Indonesia,Coal,22259553985.31332,292820244489.4738,7.601781094105157,7.601781094105157,20.95911974107084,3.0,0.9345883860404534,Coal
Indonesia,Copper,2525025000.0,82031459850.0,3.0781178399326024,3.0781178399326024,5.400424053395007,2.0,0.610459770851898,Metals
Indonesia,Gold,3108534000.0,94924258000.0,3.274751960663206,3.274751960663206,5.926081449720224,2.0,0.6309109201775358,Metals
Indonesia,Lead,13300000.0,6322573600.0,0.21035737725536321,0.21035737725536321,0.09647985032733473,0.21035737725536321,0.08291362160078389,Metals
Indonesia,Natural Gas,4798614435.772132,247912103595.17764,1.935611196945801,1.935611196945801,2.6929431706605325,2.0,0.4676985355075276,Natural Gas
Indonesia,Nickel,6056000000.0,16502600000.0,36.69724770642202,36.69724770642202,222.30551662949824,5.0,1.5763096433212473,Metals
Indonesia,Oil,8041785378.932019,966831826232.9414,0.831766721029981,0.831766721029981,0.7585816105812848,0.831766721029981,0.2628701646264426,Oil
Indonesia,Silver,158077400.0,9211502618.0,1.716087011592488,1.716087011592488,2.2480654778275304,2.0,0.43394367873408285,Metals
Indonesia,Tin,945480702.5,3110204520.44,30.399309636597245,30.399309636597245,167.60832325615237,5.0,1.4969200995282366,Metals
Indonesia,Zinc,45850000.0,22887035500.0,0.200331755504115,0.200331755504115,0.08966535972177933,0.20033175550411497,0.07930129577438881,Metals
"Iran, Islamic Rep.",Aluminium,389646600.0,87762808000.0,0.4439769064818437,0.4439769064818437,0.29582888131311924,0.4439769064818437,0.15956024761886783,Metals
"Iran, Islamic Rep.",Bauxite,23961075.4,7395256830.0,0.32400599398790586,0.32400599398790586,0.1844291509212829,0.32400599398790586,0.12188995122904339,Metals
"Iran, Islamic Rep.",Coal,57279336.77177769,292820244489.4738,0.019561262532118658,0.019561262532118658,0.002735869152511203,0.019561262532118658,0.008413326416553879,Coal
"Iran, Islamic Rep.",Copper,1226160000.0,82031459850.0,1.4947436047610458,1.4947436047610458,1.8274691571989854,2.0,0.39702591799176373,Metals
"Iran, Islamic Rep.",Gold,232804000.00000003,94924258000.0,0.24525237795379978,0.24525237795379978,0.12145624229186336,0.24525237795379978,0.09525737974088146,Metals
"Iran, Islamic Rep.",Lead,101500000.0,6322573600.0,1.6053589316856667,1.6053589316856667,2.034034069616046,2.0,0.41586756307212475,Metals
"Iran, Islamic Rep.",Natural Gas,14496793207.176582,247912103595.17764,5.847553627655384,5.847553627655384,14.140387798247048,3.0,0.8355354421824589,Natural Gas
"Iran, Islamic Rep.",Oil,36074698893.51849,966831826232.9414,3.7312279048649066,3.7312279048649066,7.207384062637619,2.0,0.6749738686660439,Oil
"Iran, Islamic Rep.",Silver,16300000.0,9211502618.0,0.17695267184909136,0.17695267184909136,0.0744364558424838,0.17695267184909136,0.07075899914926029,Metals
"Iran, Islamic Rep.",Zinc,367325000.0,22887035500.0,1.6049479190959441,1.6049479190959441,2.033252973175633,2.0,0.4157990448427031,Metals
Iraq,Natural Gas,696340263.2474103,247912103595.17764,0.2808819146581415,0.2808819146581415,0.1488626223846492,0.2808819146581415,0.10750909369766501,Natural Gas
Iraq,Oil,49233950723.27585,966831826232.9414,5.092297273157181,5.092297273157181,11.491338631641185,3.0,0.7847810865454754,Oil
Ireland,Lead,22540000.0,6322573600.0,0.3565003972432998,0.3565003972432998,0.2128580244782965,0.3565003972432998,0.13241992527826202,Metals
Ireland,Silver,514428.0,9211502618.0,0.005584626323557323,0.005584626323557323,0.00041734112134498,0.005584626323557323,0.0024186251056230222,Metals
Ireland,Zinc,214375000.0,22887035500.0,0.9366656507348888,0.9366656507348888,0.9065189586174648,0.9366656507348887,0.28705464984949053,Metals
Israel,Natural Gas,632524296.6,247912103595.17764,0.2551405467612287,0.2551405467612287,0.12887516158503126,0.2551405467612287,0.09869235949455642,Natural Gas
Italy,Natural Gas,293426052.3410254,247912103595.17764,0.11835890546924192,0.11835890546924192,0.04071940379405136,0.11835890546924192,0.048581200375997786,Natural Gas
Italy,Oil,914189202.4062212,966831826232.9414,0.09455514160804664,0.09455514160804664,0.029075535630709724,0.09455514160804664,0.0392376453857852,Oil
Jamaica,Bauxite,185859091.6,7395256830.0,2.5132202420074705,2.5132202420074705,3.9842430472042905,2.0,0.5457053763477737,Metals
Japan,Aluminium,0.0,87762808000.0,0.0,0.0,0.0,0.0,0.0,Metals
Japan,Cadmium,3129416.666666667,39195943.75,7.984031936127746,7.984031936127746,22.559704057512302,3.0,0.9534712870712332,Metals
Japan,Coal,27396292.14578843,292820244489.4738,0.009356010269560875,0.009356010269560875,0.0009049738597599713,0.009356010269560875,0.00404437339797422,Coal
Japan,Gold,180523200.0,94924258000.0,0.190176045410858,0.190176045410858,0.08293421120915258,0.190176045410858,0.0756112050023989,Metals
Japan,Silver,1130242.0,9211502618.0,0.012269898266015995,0.012269898266015995,0.001359131389653706,0.012269898266015994,0.005296322483863494,Metals
Kazakhstan,Aluminium,370860000.0,87762808000.0,0.4225708001503325,0.4225708001503325,0.2746940330384134,0.4225708001503325,0.15307389007550296,Metals
Kazakhstan,Bauxite,84839040.0,7395256830.0,1.1472088387226438,1.1472088387226438,1.228750553771075,2.0,0.33187428621271076,Metals
Kazakhstan,Cadmium,2496875.0,39195943.75,6.370238246910434,6.370238246910434,16.078055107751915,3.0,0.8674815268883815,Metals
Kazakhstan,Coal,4154565545.522958,292820244489.4738,1.4188108997608273,1.4188108997608273,1.6900002711889754,2.0,0.38360191697678303,Coal
Kazakhstan,Copper,2209053000.0,82031459850.0,2.69293391101341,2.69293391101341,4.419147962099263,2.0,0.5673715355580959,Metals
Kazakhstan,Gold,3047587400.0,94924258000.0,3.2105464548377087,3.2105464548377087,5.752656434351438,2.0,0.6243384632750576,Metals
Kazakhstan,Lead,77980000.0,6322573600.0,1.2333585171709192,1.2333585171709192,1.3697269660882072,2.0,0.34895844520804364,Metals
Kazakhstan,Natural Gas,2126826803.491479,247912103595.17764,0.8578955091940295,0.8578955091940295,0.7946055455341205,0.8578955091940295,0.26902128497703526,Natural Gas
Kazakhstan,Oil,19604150330.968815,966831826232.9414,2.027669114633131,2.027669114633131,2.887324719864948,2.0,0.4811084106097185,Oil
Kazakhstan,Silver,333194168.0,9211502618.0,3.6171532682291425,3.6171532682291425,6.879396910313608,2.0,0.6643742913675487,Metals
Kazakhstan,Zinc,563325000.0,22887035500.0,2.4613279426249854,2.4613279426249854,3.8614838532920404,2.0,0.5392427483623888,Metals
Kenya,Gold,154440000.0,94924258000.0,0.16269813770890892,0.16269813770890892,0.06562568851410382,0.16269813770890892,0.06546697685767654,Metals
"Korea, Rep.",Cadmium,4993750.0,39195943.75,12.740476493820868,12.740476493820868,45.47560717992955,4.0,1.1380017934985607,Metals
"Korea, Rep.",Coal,39160887.463321134,292820244489.4738,0.013373695364402605,0.013373695364402605,0.0015465969146601368,0.013373695364402605,0.005769626907133283,Coal
"Korea, Rep.",Gold,5176600.0,94924258000.0,0.00545340054172454,0.00545340054172454,0.0004027180501011545,0.00545340054172454,0.0023619472782990514,Metals
"Korea, Rep.",Lead,2706200.0,6322573600.0,0.04280219055101232,0.04280219055101232,0.00885521263624081,0.04280219055101232,0.01820193479320131,Metals
"Korea, Rep.",Silver,1709870.0,9211502618.0,0.018562335276969683,0.018562335276969683,0.002529000522629222,0.018562335276969683,0.007987612657154575,Metals
"Korea, Rep.",Zinc,7185500.0,22887035500.0,0.031395503362591455,0.031395503362591455,0.005562899009576873,0.031395503362591455,0.01342523365488195,Metals
Kuwait,Natural Gas,841587967.3299576,247912103595.17764,0.3394703022262315,0.3394703022262315,0.19778924858232508,0.3394703022262315,0.12693308918554952,Natural Gas
Kuwait,Oil,30657891775.000557,966831826232.9414,3.170964271465146,3.170964271465146,5.6465999899105626,2.0,0.6202364696895158,Oil
Kyrgyz Republic,Coal,94145085.54374066,292820244489.4738,0.03215115324689408,0.03215115324689408,0.005764940552086491,0.03215115324689408,0.013743302149840557,Coal
Kyrgyz Republic,Copper,33798000.0,82031459850.0,0.04120126602866985,0.04120126602866985,0.008363072116227846,0.04120126602866985,0.017534687509548265,Metals
Kyrgyz Republic,Gold,749320000.0,94924258000.0,0.7893872607358174,0.7893872607358174,0.7013505955374318,0.7893872607358173,0.25270434112629814,Metals
Kyrgyz Republic,Silver,6194000.0,9211502618.0,0.06724201530265472,0.06724201530265472,0.017436570967617984,0.06724201530265472,0.028262914262614753,Metals
Lao PDR,Coal,557249891.2651535,292820244489.4738,0.1903044279731094,0.1903044279731094,0.08301820525188314,0.1903044279731094,0.07565804919123878,Coal
Lao PDR,Copper,553874550.0,82031459850.0,0.6751977241570448,0.6751977241570448,0.5548127777745807,0.6751977241570448,0.2240660743235992,Metals
Lao PDR,Gold,148920200.0,94924258000.0,0.1568831857500535,0.1568831857500535,0.0621390486097768,0.1568831857500535,0.06328950904219927,Metals
Lao PDR,Lead,355600.0,6322573600.0,0.005624291981353922,0.005624291981353922,0.0004217953504088208,0.005624291981353922,0.0024357556743546667,Metals
Lao PDR,Silver,11228418.0,9211502618.0,0.12189561752996508,0.12189561752996508,0.04255809089511534,0.12189561752996508,0.04995245153726993,Metals
Lao PDR,Zinc,2100000.0,22887035500.0,0.009175500252096869,0.009175500252096869,0.0008789104481492024,0.009175500252096869,0.003966698608838436,Metals
Liberia,Gold,144944800.0,94924258000.0,0.15269521516828713,0.15269521516828713,0.05966754130649228,0.15269521516828713,0.06171449040955227,Metals
Libya,Natural Gas,1018937142.1251812,247912103595.17764,0.41100742051264716,0.41100742051264716,0.2634962836723603,0.4110074205126471,0.1495292977226125,Natural Gas
Libya,Oil,12316530940.535276,966831826232.9414,1.2739062375019314,1.2739062375019314,1.4378255480478097,2.0,0.35677255297482646,Oil
Madagascar,Cobalt,69817700.0,2821476170.0,2.4745096464876397,2.4745096464876397,3.8925457601671685,2.0,0.5408935217747259,Metals
Madagascar,Gold,60060000.0,94924258000.0,0.06327149799790903,0.06327149799790903,0.01591520273459682,0.06327149799790903,0.02664417235711901,Metals
Madagascar,Natural Graphite,38127600.0,777271110.0,4.905315469656398,4.905315469656398,10.86426660049055,2.0,0.7712431031470572,Metals
Madagascar,Rare Earth,15520000.0,734650840.0,2.1125681963420884,2.1125681963420884,3.070549522169628,2.0,0.4931188755963534,Metals
Malawi,Coal,1977119.0489784493,292820244489.4738,0.0006751988928994703,0.0006751988928994703,1.754476608124377e-05,0.0006751988928994703,0.0002931362018867504,Coal
Malaysia,Aluminium,1120000000.0,87762808000.0,1.2761670068715214,1.2761670068715214,1.4416547549648198,2.0,0.3572041239364939,Metals
Malaysia,Bauxite,18551556.6,7395256830.0,0.2508575026731019,0.2508575026731019,0.12564367817309152,0.2508575026731019,0.09720783780882333,Metals
Malaysia,Coal,124965209.74529366,292820244489.4738,0.0426764242216818,0.0426764242216818,0.00881621221072553,0.0426764242216818,0.018149553893664117,Coal
Malaysia,Gold,90118600.0,94924258000.0,0.09493737628162445,0.09493737628162445,0.029252018396556296,0.09493737628162445,0.039389280899363804,Metals
Malaysia,Natural Gas,4919645822.549471,247912103595.17764,1.9844314784174044,1.9844314784174044,2.7954656572231182,2.0,0.47486161208115824,Natural Gas
Malaysia,Oil,6919807960.408714,966831826232.9414,0.715719918671927,0.715719918671927,0.6055007088014821,0.715719918671927,0.23444639324283997,Oil
Malaysia,Silver,223636.00000000003,9211502618.0,0.0024277906577695337,0.0024277906577695337,0.00011962359607662431,0.0024277906577695337,0.001053098251471774,Metals
Mali,Gold,1801800000.0,94924258000.0,1.898144939937271,1.898144939937271,2.6151346635019754,2.0,0.46212010130110387,Metals
Mali,Silver,880200.0,9211502618.0,0.009555444279850934,0.009555444279850934,0.0009340633384048051,0.009555444279850934,0.004130175170270236,Metals
Mauritania,Copper,116406600.0,82031459850.0,0.14190482555455824,0.14190482555455824,0.05345591235183259,0.14190482555455824,0.05762990823649381,Metals
Mauritania,Gold,387644400.0,94924258000.0,0.4083723256493614,0.4083723256493614,0.26096631618084426,0.4083723256493614,0.14871748264647378,Metals
Mexico,Cadmium,1627962.5,39195943.75,4.153395336985604,4.153395336985604,8.464570109600729,2.0,0.7120934601567016,Metals
Mexico,Coal,352427033.9275205,292820244489.4738,0.12035610261236203,0.12035610261236203,0.0417543929338755,0.12035610261236203,0.04935608411555831,Coal
Mexico,Copper,2804856720.0,82031459850.0,3.4192451592704405,3.4192451592704405,6.322594964746002,2.0,0.6453480948786583,Metals
Mexico,Gold,3829339800.0,94924258000.0,4.034100324492397,4.034100324492397,8.102518695699127,2.0,0.7019218663452974,Metals
Mexico,Lead,363239800.0,6322573600.0,5.745125687425766,5.745125687425766,13.770487059184134,3.0,0.8289900466464529,Metals
Mexico,Natural Gas,2450034054.355649,247912103595.17764,0.9882672200452043,0.9882672200452043,0.9824525532561462,0.9882672200452042,0.2984747524919379,Natural Gas
Mexico,Natural Graphite,1135974.0,777271110.0,0.14614900584687884,0.14614900584687884,0.05587194603739626,0.14614900584687884,0.05924108203835072,Metals
Mexico,Oil,19759116369.53944,966831826232.9414,2.043697345641456,2.043697345641456,2.921627685732911,2.0,0.4834014655582461,Oil
Mexico,Silver,2440306252.0,9211502618.0,26.491945485978043,26.491945485978043,136.35490937124266,5.0,1.439205474071505,Metals
Mexico,Zinc,1184750000.0,22887035500.0,5.176511392224651,5.176511392224651,11.777571817972458,3.0,0.7907432467879592,Metals
Mongolia,Coal,2063851021.876919,292820244489.4738,0.7048184204187117,0.7048184204187117,0.5917194824862655,0.7048184204187117,0.23167812924660872,Coal
Mongolia,Copper,1736706300.0,82031459850.0,2.117122264038313,2.117122264038313,3.0804836562018196,2.0,0.49375383710385556,Metals
Mongolia,Gold,463320000.0,94924258000.0,0.4880944131267268,0.4880944131267268,0.3410010803643514,0.48809441312672674,0.1726304861824371,Metals
Mongolia,Lead,16514400.0,6322573600.0,0.26119743390571204,0.26119743390571204,0.13349142187580532,0.26119743390571204,0.10078307843986715,Metals
Mongolia,Silver,22624400.0,9211502618.0,0.24561030852653884,0.24561030852653884,0.12172222601262177,0.24561030852653884,0.09538219374573102,Metals
Mongolia,Zinc,72712500.0,22887035500.0,0.3177016962288541,0.3177016962288541,0.17907266640562083,0.3177016962288541,0.11981710498886433,Metals
Morocco,Cobalt,57767700.0,2821476170.0,2.047428243918147,2.047428243918147,2.9296317590874956,2.0,0.4839334883224848,Metals
Morocco,Copper,120651000.0,82031459850.0,0.14707893803257727,0.14707893803257727,0.05640605520947812,0.14707893803257727,0.05959330558421161,Metals
Morocco,Gold,6320600.0,94924258000.0,0.006658571932160902,0.006658571932160902,0.0005433399564971486,0.006658571932160902,0.0028821960063663207,Metals
Morocco,Lead,45830400.0,6322573600.0,0.7248693791401652,0.7248693791401652,0.617148433797619,0.7248693791401652,0.2367562124141981,Metals
Morocco,Silver,70611600.0,9211502618.0,0.7665589744502638,0.7665589744502638,0.6711480902364008,0.7665589744502638,0.2471281404126987,Metals
Morocco,Zinc,76300000.0,22887035500.0,0.3333765091595196,0.3333765091595196,0.19248748230295804,0.3333765091595196,0.12495279964790565,Metals
Mozambique,Aluminium,796602800.0,87762808000.0,0.9076769740548867,0.9076769740548867,0.8647627573015106,0.9076769740548867,0.2805048377358523,Metals
Mozambique,Bauxite,165294.40000000002,7395256830.0,0.002235140763867156,0.002235140763867156,0.0001056713653239312,0.002235140763867156,0.0009696260778637345,Metals
Mozambique,Coal,373528972.06545895,292820244489.4738,0.12756255043659948,0.12756255043659948,0.04556011280059281,0.12756255043659948,0.052140643282554494,Coal
Mozambique,Gold,12298000.0,94924258000.0,0.012955592447190897,0.012955592447190897,0.0014746396822111626,0.012955592447190896,0.005590406487745603,Metals
Mozambique,Natural Graphite,109242000.0,777271110.0,14.054555559127882,14.054555559127882,52.6896938321028,4.0,1.177667938788173,Metals
Myanmar,Coal,70141231.71644224,292820244489.4738,0.023953682519025302,0.023953682519025302,0.0037073059970498213,0.023953682519025302,0.010280312224434688,Coal
Myanmar,Copper,860670000.0,82031459850.0,1.0491950302649649,1.0491950302649649,1.074692794804652,2.0,0.3115832939488284,Metals
Myanmar,Gold,7636200.0,94924258000.0,0.00804451903116272,0.00804451903116272,0.0007215229094607676,0.00804451903116272,0.0034797126081455563,Metals
Myanmar,Lead,59964800.0,6322573600.0,0.9484239139580755,0.9484239139580755,0.9236421507602227,0.9484239139580755,0.2896834512406777,Metals
Myanmar,Natural Gas,1173508356.8178625,247912103595.17764,0.47335662107652315,0.47335662107652315,0.3256736970377947,0.47335662107652315,0.16830787910348,Natural Gas
Myanmar,Tin,512389542.0,3110204520.44,16.474464577252697,16.474464577252697,66.86778898455074,4.0,1.2424038777105937,Metals
Myanmar,Zinc,45430000.0,22887035500.0,0.19849665545369563,0.19849665545369563,0.08843614240632817,0.1984966554536956,0.07863682642137795,Metals
Namibia,Copper,61869990.0,82031459850.0,0.0754222710569011,0.0754222710569011,0.02071330538016075,0.0754222710569011,0.03157902609401673,Metals
Namibia,Gold,200657600.0,94924258000.0,0.21138706188253797,0.21138706188253797,0.0971891096692634,0.21138706188253797,0.08328293090642584,Metals
Namibia,Lead,8248800.0,6322573600.0,0.1304658596619579,0.1304658596619579,0.04712434430103163,0.1304658596619579,0.05325745108269775,Metals
Namibia,Silver,2028046.0,9211502618.0,0.022016451431463947,0.022016451431463947,0.003266788230940543,0.022016451431463947,0.009457886707107949,Metals
Namibia,Zinc,93436000.0,22887035500.0,0.40824859121663004,0.40824859121663004,0.2608477182581275,0.40824859121663004,0.1486793254482016,Metals
Nepal,Coal,259531.1951443718,292820244489.4738,8.863157518253535e-05,8.863157518253535e-05,8.344161508454159e-07,8.863157518253535e-05,3.84904983126167e-05,Coal
Nepal,Lead,0.0,6322573600.0,0.0,0.0,0.0,0.0,0.0,Metals
Netherlands,Aluminium,113540000.0,87762808000.0,0.12937143032160048,0.12937143032160048,0.04653262681060677,0.12937143032160048,0.05283679720410512,Metals
Netherlands,Cadmium,1464833.3333333333,39195943.75,3.737206438187455,3.737206438187455,7.224713548876003,2.0,0.6755223108440941,Metals
Netherlands,Natural Gas,1761633137.3369734,247912103595.17764,0.7105877897004947,0.7105877897004947,0.5989997082429813,0.7105877897004947,0.2331453676787089,Natural Gas
New Zealand,Aluminium,494610200.0,87762808000.0,0.5635760879483255,0.5635760879483255,0.4230861777400314,0.5635760879483255,0.19411902006700044,Metals
New Zealand,Coal,109606519.21460278,292820244489.4738,0.037431332456435706,0.037431332456435706,0.007241906788985407,0.037431332456435706,0.015959360398886485,Coal
New Zealand,Gold,235006200.00000003,94924258000.0,0.24757233288038977,0.24757233288038977,0.12318367701601306,0.24757233288038977,0.09606573494482856,Metals
New Zealand,Silver,1323559.9999999998,9211502618.0,0.014368556954146218,0.014368556954146218,0.0017223433424501523,0.014368556954146216,0.006195778636088842,Metals
Nicaragua,Gold,262834000.0,94924258000.0,0.2768881269527543,0.2768881269527543,0.14569897624183703,0.2768881269527543,0.10615284873136656,Metals
Nicaragua,Silver,5768896.000000001,9211502618.0,0.06262708962083043,0.06262708962083043,0.015672682827264358,0.06262708962083043,0.026380883212040327,Metals
