,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_original,label_extracted,ml_pred,ml_prob_female,ml_confidence,ml_pred_ensemble,manual_gender,manual_confidence,manual_notes
2105,Dr Beckmann Carpet Cleaner Brush 650Ml,"UK's no. 1 carpet cleaner* *Circana 52 w/e 18th Feb 2023, value sales What It Does... - Removes heavy soil and unsightly spills such as red wine, coffee, juice, cola, tea, grease, make-up & mud. - The unique 2in1 cleaning brush works into the fibres of your carpet to remove the stain, for a deep-clean, leaving your carpet looking like new again - Oxi-power technology - Ideal for carpets, rugs, hallways, doormats and staircases - Dermatologically tested","{'bc1': 'Household', 'bc2': 'Cleaning', 'bc3': 'Floor & Carpet Cleaner', 'bc4': 'Carpet Cleaner'}",https://digitalcontent.api.tesco.com/v2/media/ghs/fc4a0451-6508-476d-a141-63614c87595a/0a7cee9e-fbcb-496a-b569-981340e00aba_1979794487.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/289448120,2.9,none,none,female,0.7182862487630193,0.43657249752603855,female,,,
15192,Vitabiotics Jointcare Chondroitin,"brandMarketing
 Daily Support without Excessive Levels<br />All Vitabiotics supplements are produced to Good Manufacturing Practice (GMP) standards of quality control, and offer optimum support from sensible, balanced formulae, without excessive levels.
manufacturerMarketing
 Vitabiotics <br />Science of Healthy Living<br /><br />About Vitabiotics<br />Vitabiotics is the UK's No.1 vitamin company, founded over 50 years ago. Our former Chairman Prof. A.H. Beckett OBE was one of the world's leading scientists and instilled our philosophy for research, innovation and excellence in nutrition.<br />Prof. Arnold Beckett <br />OBE, PhD, DSc (1920-2010)<br />Chairman of Vitabiotics for 18 years, Professor Emeritus, University of London<br /><br />Daily Support without Excessive Levels<br />All Vitabiotics supplements are produced to Good Manufacturing Practice (GMP) standards of quality control, and offer optimum support from sensible, balanced formulae, without excessive levels.
brand
 Jointace
features
 Micronutrient supplement with glucosamine turmeric chondroitin vits C, E, E & ginger ext, From the UK's No 1 Vitabiotics Supplement Range, Improved formula with turmeric, No artificial colours, No preservatives, No lactose or yeast, JointaceÂ® is not tested on animals, Queen's Award 4 Times Winner, UK's No. 1 Vitamins
packageType
 Box
furtherDescription
 Facebook.com/Vitabiotics<br />Twitter@Vitabiotics<br />Join us for the latest health conversations and special updates on Facebook & Twitter
manufacturer
 UK: Vitabiotics Ltd,<br />1 Apsley Way,<br />London,<br />NW2 7HF,<br />England.<br /><br />EU: Vitabiotics EU Ltd,<br />71 Lower Baggot Street,<br />Dublin 2,<br />RoI.
storage
 Store below 25Â°C in a dry place, out of sight and reach of children.
otherInformation
 Full Product Name:<br />Micronutrient supplement with glucosamine, vitamins & minerals<br /><br />Storage:<br />Store below 25Â°C in a dry place, out of sight and reach of children.<br /><br />Safety Warning:<br />JointaceÂ® Original contains glucosamine sourced from natural chitin.<br />Diabetics and those taking anticoagulants (blood thinners), should consult their doctor before using this product.<br /><br />FOOD SUPPLEMENT<br />Food supplements must not replace a varied and balanced diet and a healthy lifestyle.<br />As with other food supplements, consult your doctor or pharmacist before using if you are under medical supervision, pregnant, breast-feeding, have epilepsy, suffer from food allergies, or are allergic to any of the ingredients. Not suitable for children.<br /><br />Additional Information:<br />Tablets<br /><br />Â© Vitabiotics Ltd. Jointace is a registered trademark.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions<br />Two Tablets Per Day with Your Main Meal.<br />Swallow with water or a cold drink. Not to be chewed. Do not exceed the recommended intake.<br /><br />This formula replaces other JointaceÂ® supplements. A regular intake is recommended.<br />JointaceÂ® Original is recommended with a balanced diet, rich in fish oil.<br /><br />The recommended intake of 2 tablets provides: Glucosamine 592mg, provided by Glucosamine Sulphate 2KCI 1000mg.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Joint & Bone'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/5722b3cd-a398-4dc4-8eb5-6fba5c226fb3/500x500.webp,https://groceries.morrisons.com/products/vitabiotics-jointcare-chondroitin/100699867,11.0,none,none,female,0.7527217200405327,0.5054434400810655,female,,,
1151,HOMCOM 6ft Artificial Christmas Tree with Warm White LED Light,"Light up your festive season with the HOMCOM Christmas Tree, featuring warm white LED lights and a wide, welcoming shape. This prelit Christmas tree offers the glow of a realistic Christmas tree with the convenience of a fake tree. The flame-retardant branches ensure safety while the metal base adds stability, making it a charming centrepiece for your holiday celebrations.","{'bc1': 'Marketplace', 'bc2': 'Christmas', 'bc3': 'Christmas Trees', 'bc4': 'Artificial Christmas Trees 5 - 6ft'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/74eb3a25-c228-477a-90b8-9bb7a103d4a5/hdTDvh0bTmXQsZZ-WFFIG0s8Q_153019246.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325355132,79.99,none,none,male,0.4868757941734905,0.026248411653019055,male,,,
11321,Gressingham Duck Breast Portions 250g,"Duck Breast Portions
From Our British Farms
Cooks in 20 Mins
Fresh class A, skin on duck breast portions
The well-bred duck
The Gressingham DuckÂ® is a unique breed that first came about when the flavourful Mallard was crossed with the larger Pekin duck, now renowned for its superior taste and succulence making it a favourite amongst restaurant chefs.
Gressingham DuckÂ® is grown and packed on red tractor assured farms and factories in Great Britain.
For recipes, how-to-videos and top tips, visit our website at: www.gressinghamduck.co.uk
Red Tractor - Certified Standards
Red Tractor (Assured Food Standards)
Union Flag","{'bc1': 'Groceries', 'bc2': 'Meat & fish', 'bc3': 'Meat & fish essentials, Groceries', 'bc4': 'Duck, game & venison'}",https://assets.sainsburys-groceries.co.uk/gol/7782404/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/gressingham-duck-breast-portions-250g,5.0,none,none,male,0.42103010018013726,0.1579397996397255,male,,,
12233,CocoCariba Tropical Alcoholic Caribbean Rum & Coconut Flavours 70cl,"An exotic blend of rum & coconut
Vegan friendly
Transport yourself to the palm-lined beaches with Cococariba, a mouth-watering blend of rum and coconut flavours.
Green Dot","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Spirits & liqueurs'}",https://assets.sainsburys-groceries.co.uk/gol/7985447/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/cococariba-tropical-alcoholic-caribbean-rum-coconut-flavours-70cl,7.75,none,none,male,0.1538607844667237,0.6922784310665526,male,,,
11989,Fairy Fabric Conditioner Original 35 Washes,"Fairy was voted No. 1 laundry brand for sensitive skin (online panel of 7,413 adults) and was awarded the Skin Health Alliance seal of approval
Dermatologically tested and Hypoallergenic Fabric Conditioner
Try our sensitive dream team for a gentle clean and extra softness
Huggably soft for your family's sensitive, delicate skin
Discover Fairy Original Fabric Conditioner / fabric softener that wraps your family's delicate skin in huggable softness!  With a mild fresh scent, Fairy Original Fabric Conditioner is designed to work in perfect harmony with Fairy PODSÂ® for a huggably soft and fresh laundry experience!","{'bc1': 'Groceries', 'bc2': 'Baby & toddler', 'bc3': 'Baby laundry'}",https://assets.sainsburys-groceries.co.uk/gol/7928896/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/fairy-fabric-conditioner-original-119l-34-washes,3.0,none,none,male,0.4643606389105696,0.07127872217886078,female,,,
10290,Depot No.90 Bitter 4x440ml,"Bitter 2%
Smooth & Creamy","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Beer & cider'}",https://assets.sainsburys-groceries.co.uk/gol/6331073/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-bitter--basics-4x440ml,1.5,none,none,male,0.16496566211256897,0.6700686757748621,male,,,
15905,Bodyform Dailies Long Panty Liners,"brandMarketing
 Thin and superabsorbent liners from Bodyform
brand
 Bodyform
features
 ULTRA THIN, 100% RENEWABLE OUTER PACKAGING, ADAPTIVE COUR-V TECHNOLOGY
packageType
 Film Wrap
manufacturer
 Essity Hygiene Products UK Ltd,<br />Southfields Road,<br />Dunstable,<br />Bedfordshire,<br />LU6 3EJ.
otherInformation
 Additional Information:<br />Liners<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Liners', 'bc4': 'Small Packs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/5e9f9dac-08d4-453c-9bb8-b7d8159c6ae3/500x500.webp,https://groceries.morrisons.com/products/bodyform-dailies-long-panty-liners/113127171,2.45,none,none,female,0.5004611282141238,0.0009222564282476142,female,,,
10647,Sainsbury's House Shiraz 75cl,"Shiraz
Smooth and Mellow
Full bodied red packed with plum and dark cherry flavours
W.O. Western Cape
Our House Shiraz has been specially selected by our winemakers.
If you like rich and robust reds, you'll love this. Juicy and warming, you'll find flavours of dark cherry, ripe plum and peppery spice.
Great served with beef or lamb dishes.","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Wine'}",https://assets.sainsburys-groceries.co.uk/gol/7257772/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-house-shiraz-75cl,5.5,none,none,male,0.13952365384357807,0.7209526923128439,male,,,
10281,McGuigan Estate South Australian Shiraz 75cl,"Shiraz
Wine of South Eastern Australia
Outstandingly intense and rich wines from the premium vineyards of South Eastern Australia.
This Shiraz is a rich and spicy, full-bodied wine that fills the mouth with blackberries and pepper.
Our family's four generation long commitment to purity of winemaking has seen McGuigan wines named international winemaker of the year four times in 2009, 2011, 2012 and 2016.
The McGuigan Estate wines are produced using carefully harvested fruit from our best vineyards across South Eastern Australia. Generations of McGuigan winemaking experience goes into every bottle.
Mobius Loop","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Wine'}",https://assets.sainsburys-groceries.co.uk/gol/6320605/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/mcguigan-estate-south-australian-shiraz-75cl,5.75,none,none,male,0.09280072803001314,0.8143985439399737,male,,,
593,Comfort Creations Honeysuckle Fabric Conditioner 48 Washes 1440ml,"We know you love your clothes. We love clothes too, and we want to help you to care for them. Thatâs why weâve developed Comfort Creations Honeysuckle & Sandalwood Fabric Conditioner to keep clothes fragrant and clean long after each wash. Our fabric softener features Stay Fresh Technology, which is designed to lock in fragrance to deliver 100 days of freshness + fragrance*. This fabric softener features a long-lasting fragrance combining honeysuckle, juicy tangerine and sweet vanilla base to leave your clothes smelling fragrant and clean long after each wash. Let the fresh fragrance burst of Comfort Fabric Conditioner take you to a happy place because when your clothes smell good, you feel good â all day long. How to use: Dose straight into your washing machine drawer. Do not pour directly onto fabrics. Wash hands after use. You do not need to dilute. Add Comfort to your wash to help protect your clothes and leave you feeling great inside and outside every day. Comfort is the original fabric conditioner in the UK and has been caring for clothes for over 50 years. Comfort Fabric Conditioner also ensures your clothes smell their very best, wash after wash. Together, we can help protect the clothes you love. *After storage and line drying **Remove sleeve","{'bc1': 'Household', 'bc2': 'Laundry', 'bc3': 'Fabric Conditioner'}",https://digitalcontent.api.tesco.com/v2/media/ghs/769390f9-3e9c-43b3-9853-9cf9c8d1194a/24b3ed6b-d120-4dc9-b116-ad973abef797_1682996634.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313963533,3.75,none,none,female,0.7106492411872911,0.42129848237458223,female,,,
2978,Rollplay Nighthawk Bolt 12 Volt,"IMPORTANT INFORMATION ABOUT CHARGING:  ENSURE THE VEHICLE IS COOL BEFORE CHARGING AND ONLY USE THE MANUFACTURERâS CHARGER ONLY. UNPLUG THE CHARGER WHEN IT HAS FINISHED CHARGING. DO NOT STORE THE VEHICLE IN A POSITION WHERE IT CAN BLOCK AN ESCAPE ROUTE. NEVER LEAVE THE BATTERY CHARGING WHEN OUT OR ASLEEP. Experience pure thrills with the successor to the award-winning Nighthawk. The 12 Volt Nighthawk Bolt accelerates much faster to its maximum speed of 4 mph, thanks to the immense weight reduction and it gets a cooler design due to the adapted, streamlined shape. The board, which is close to the ground, is steered in a sitting position and can be steered by a special technique using weight shifting and using the side handlebars. It has a small turning circle and even goes round the tightest of corners. By pressing the foot pedal accelerator, the little ones feel the lightning acceleration. It also features an on/off power button, a large stabilizing wheel at the rear and has twin carving wheels at the side - for a smooth ride, and it also comes with a safety flag for visibility- so you can easily keep an eye on kids as they have a blast racing. Suits ages 4 years +. Dimensions 74.5 x 63 x 23 cm. Maximum rider weights 35 kg. WARNING(S): Not suitable for children under 3 years old. Only for domestic use. To be used under the supervision of an adult. Protective equipment (helmet, knee pads, elbow pads and wrist guards) should be worn. Not to be used in traffic. Only to be used on private land This product contains no chemicals.","{'bc1': 'Marketplace', 'bc2': 'Toys', 'bc3': 'Outdoor Toys', 'bc4': 'Electric Ride Ons'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/a3034348-61b6-4e72-a8f8-2bc990d2120b/3iC79ajtPzPTVpUjYc__AcmG0_1506658048.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325084066,149.99,none,none,male,0.35403302195632635,0.2919339560873473,male,,,
19284,Fry's Orange Cream Multipack 3 Pack,"manufacturerMarketing
 By Appointment to H.M. The Queen Cocoa and Chocolate Manufacturers Cadbury UK Ltd., Bournville.
countryOfOrigin
 Poland
brand
 Fry's
features
 Rich Dark Chocolate with a Smooth Fondant Centre, Suitable for vegetarians
packageType
 Multi-pack
furtherDescription
 BeTreatwise.net
lifestyle
 Suitable for Vegetarians
manufacturer
 Cadbury House Sanderson Road Uxbridge UB8 1DH
storage
 Store in dry place. Protect from heat.
otherInformation
 Full Product Name:<br />Chocolate With An Orange Flavoured Fondant Centre (52%).<br /><br />Storage:<br />Store in dry place. Protect from heat.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Multipacks', 'bc4': 'Standard Multipacks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/6d25ba84-9c51-40c6-8ecc-2d620bd916f1/500x500.webp,https://groceries.morrisons.com/products/frys-orange-cream-multipack-3-pack/110408509,1.5,none,none,male,0.437238028867571,0.12552394226485797,male,,,
10933,Sainsbury's Haddock Fillet Portion 360g,"Skinless and boneless haddock fillet portions with a protective ice glaze
Responsibly Sourced
Skinless & Boneless
Responsibly sourced
This product comes from a fishery that has been independently certified to the MSC's standard for a well-managed and sustainable fishery. www.msc.org MSC-C-51035","{'bc1': 'Groceries', 'bc2': 'Frozen', 'bc3': 'Frozen essentials, Groceries', 'bc4': 'Fish & seafood'}",https://assets.sainsburys-groceries.co.uk/gol/7560114/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-haddock-fillet-portion-380g,4.0,none,none,female,0.538110632162554,0.0762212643251079,female,,,
14471,Elflio Cherry Nic Salts 20mg/ml,"Powered by Elfbar
Parameters
E-liquid Capacity: 10ml
Nicotine Strength: 20mg/ml
Nicotine Dose Per Puff: 133Âµg
Mobius Loop","{'bc1': 'Groceries', 'bc2': 'Household', 'bc3': 'Newsagent & tobacconist'}",https://assets.sainsburys-groceries.co.uk/gol/8211037/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/elflio-cherry-nic-salts-20mg-ml,4.0,none,none,female,0.5505439645880582,0.10108792917611642,female,,,
17971,Ghost Moonlight Eau De Toilette Spray,,"{'bc1': 'Toiletries & Beauty', 'bc2': 'Gifting & Fragrances', 'bc3': 'Aftershave & Fragrances For Him'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/adc9e1ca-0376-40a5-9921-e5e93bb4b007/500x500.webp,https://groceries.morrisons.com/products/ghost-moonlight-eau-de-toilette-spray/111914251,15.0,none,none,male,0.41688800219034494,0.16622399561931012,female,,,
3519,Argon Tableware Coloured Coffee Mugs - 350ml - Navy - Pack of 6,"Add a splash of colour to your home or office kitchen and get that perfect caffeine kick in style with the range of Coloured Tea & Coffee Mugs from Argon Tableware. Crafted from durable porcelain, these cups come with a crisp, clean design that lends itself perfectly to the current contemporary trend for all things minimalist. The vibrant glazed exterior works perfectly as an eye-catching accent in a monochrome kitchen - alternatively, twin with vibrant walls or appliances to make a real statement. A generous 340ml capacity makes these mugs ideally sized for all varieties of tea, coffee, hot chocolate, soup and more, and as with all Argon Tableware crockery, they are Dishwasher Safe for easy, hassle-free cleaning.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Tableware', 'bc4': 'Mugs & Cups'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/a5f72ab1-2f8c-4319-8f12-5f279d71cd74/gK_geUQGjLTTp55ko0NsG6D2w_1193177156.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325087134,16.99,none,none,female,0.620049105293749,0.24009821058749803,female,,,
19149,Bakers Meaty Twists Medium Beef Dog Chews,"brand
 BAKERS
features
 Twisted Chews with a Delicious Centre, With Beef, No Rawhide chew, Vitamins and antioxidants to help support natural defences, B vitamins to help maintain energy levels, Omega 3 & 6 fatty acids to help maintain healthy skin and glossy coat, Low in Fat, No added artificial colours, flavours or preservatives
packageType
 Bag
furtherDescription
 Facebook.com/BakersDogFood<br />www.purinba-bakers.co.uk
manufacturer
 NestlÃ© Purina UK Commercial Operations Limited,<br />1 City Place,<br />Gatwick,<br />RH6 0PA.<br /><br />NestlÃ© Ireland Ltd,<br />3030 Lake Drive,<br />Citywest Business Campus,<br />Dublin 24.
storage
 Best before date, registration and batch number: see coding on back of pack.<br />Keep pet food in a cool and dry place.
otherInformation
 Full Product Name:<br />Complementary Pet Food for Adult Dogs.<br /><br />Storage:<br />Best before date, registration and batch number: see coding on back of pack.<br />Keep pet food in a cool and dry place.<br /><br />Safety Warning:<br />THIS BAG IS NOT A TOY. TO AVOID RISK OF SUFFOCATION, KEEP OUT OF REACH OF CHILDREN & PETS.<br /><br />Additional Information:<br />Â® Reg. Trademark of SociÃ©tÃ© des Produits NestlÃ© S.A.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Weekly Feeding Amount Up To:<br />Size of Dog: Medium; Dog body weight (kg): 15; Daily Feed (pieces/day): 2 pieces<br />Size of Dog: Medium; Dog body weight (kg): 25; Daily Feed (pieces/day): 3 pieces<br /><br />Clean, fresh drinking water should always be available.<br />For your dog's health, respect the feeding guide and exercise him/her daily.<br />Supervise your dog when giving him/her the treat.","{'bc1': 'Pet Shop', 'bc2': 'Dog & Puppy', 'bc3': 'Dog Treats', 'bc4': 'Meaty & Fish Treats'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c559dff5-fa38-4a96-8fdf-f2e3e7442793/500x500.webp,https://groceries.morrisons.com/products/bakers-meaty-twists-medium-beef-dog-chews/100426199,2.0,none,female,female,0.8490939718767037,0.6981879437534073,female,,,
5038,Nurofen Joint & Back Pain Relief Ibuprofen Caplets - Sodium 16s,"Sodium Ibuprofen Nurofen Pain Relief Caplets 256mg Caplets For the relief of: Headaches, period pain, muscular pain, cold and flu symptoms, migraine, dental pain, rheumatic pain, backache, neuralgia, feverishness","{'bc1': 'Health & Beauty', 'bc2': 'Medicine', 'bc3': 'Pain Relief & Pain Killers', 'bc4': 'Ibuprofen'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f7dcdc73-11d2-4408-ae09-52dc198699c1/d6ae4008-8dfa-413b-9616-78bd31e176e4_1265708635.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/290900465,4.0,none,none,female,0.7690596775061748,0.5381193550123495,female,,,
18440,Kalms Day,"brand
 Kalms
features
 A traditional herbal medicinal product used for the temporary relief of the symptoms associated with stress, Based on traditional use only, Traditionally used for stress
packageType
 Box
manufacturer
 Traditional Herbal Registration Holder:<br />G. R. Lane Health Products Ltd.,<br />Sisson Road,<br />Gloucester,<br />GL2 0GR,<br />UK.
storage
 Do not store above 25Â°C.
otherInformation
 Storage:<br />Do not store above 25Â°C.<br /><br />Safety Warning:<br />Do not take:<br />- if you are allergic to any of the ingredients<br />- if you are pregnant or breastfeeding<br />- if you are under 18 years old<br />- if you are already taking a medicine for stress or anxiety<br />- if you are already taking a medicine that makes you sleepy<br />This product may make you feel drowsy or dizzy. If affected, do not drive or use machines.<br />The sedative effects of this medicine may be increased by alcohol. Therefore alcohol should be avoided whilst taking this medicine.<br />If symptoms worsen, or do not improve after 4 weeks consult your doctor.<br /><br />Do not take more medicine than the label tells you. Keep out of the sight and reach of children. Store in the original packaging with the leaflet. Do not use after the expiry date shown on the label.<br />Read the enclosed leaflet before use.<br /><br />Additional Information:<br />Tablets<br /><br />THR Certification Mark<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions<br />For temporary relief of symptoms associated with stress<br />Adults and the elderly: Take 2 tablets three times per day with water after meals.<br />Maximum daily dose is 6 tablets","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Sleep & Stress'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/036c16d0-a323-4e70-aa66-14204b8514f0/500x500.webp,https://groceries.morrisons.com/products/kalms-day/113320861,6.0,none,none,female,0.7486893566738676,0.4973787133477352,female,,,
15806,Cussons Creations Having A Giraffe Bath Soak,"countryOfOrigin
 United Kingdom
brand
 Cussons Creations
packageType
 Plastic Bottle
manufacturer
 Freepost,<br />PZ Cussons (UK) Ltd.,<br />3500 Aviator Way,<br />Manchester,<br />M22 5TG, <br />UK.<br /><br />PZ Cussons (Europe) Ltd.,<br />'C', Ardilaun Ct.,<br />112-114 St Stephens Green, <br />Dublin,<br />D02 TD28, <br />Eire.
otherInformation
 Safety Warning:<br />As with all cleansers, if the product gets into eyes, rinse well with water. May cause staining.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath, Shower & Soap', 'bc3': 'Bath'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e47e9297-d59c-495a-aad3-594e91341b1a/500x500.webp,https://groceries.morrisons.com/products/cussons-creations-having-a-giraffe-bath-soak/113167405,1.0,none,none,male,0.4921768196658375,0.015646360668325032,male,,,
