,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
7404,114113433,Galaxy Ripple ,"brandMarketing
 Choose Pleasure GalaxyÂ® RippleÂ®
brand
 Galaxy
features
 Galaxy Ripple has style as well as substance with a ruffled milk chocolate centre enrobed in smooth Galaxy chocolate, When you've overfilled your diary and are bouncing from dinner with friends to food shopping on the way home, pause and sink into the waves of sublime milk chocolate, Suitable for vegetarians
packageType
 Unspecified Pack
furtherDescription
 Milk chocolate with a rippled centre.
lifestyle
 Suitable for Vegetarians
manufacturer
 GB: Freepost Mars Wrigley Confectionery UK Ltd.<br /><br />IE: Mars Foods Ireland Ltd,<br />PO Box 3856,<br />Dublin 4.
storage
 Best before: See on the label
otherInformation
 Full Product Name:<br />Milk chocolate with a rippled centre.<br /><br />Storage:<br />Best before: See on the label<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Bars', 'bc4': 'Milk Chocolate'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a01b1a2f-54ff-47cc-a353-20f5d49c0fba/500x500.webp,https://groceries.morrisons.com/products/galaxy-ripple-/114113433,3.0,none,none,0.12996722273789305,0.1891480813118083,0.6808846959502987,0.6808846959502987,,,
11339,108713678,Webbox 8 Hot Dog Sausages        ,"brand
 Webbox
features
 With 84% chicken & bacon, Gluten & dairy free
packageType
 Vacuum Packed
manufacturer
 Pets Choice Ltd,<br />Brentwood House,<br />Lower Philips Road,<br />Whitebirk Industrial Estate,<br />Blackburn,<br />BB1 5UD.
storage
 Store in a cool, dry place away from direct sunlight.<br />See rear of pack for expiry date and batch number
otherInformation
 Full Product Name:<br />Hot Dog Sausages<br /><br />Storage:<br />Store in a cool, dry place away from direct sunlight.<br />See rear of pack for expiry date and batch number<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Feeding Guideline<br />Not suitable for puppies under 4 months old. Supervise at all times whilst feeding. Please adjust your dog's daily intake of food accordingly when giving treats to keep your dog in a lean and active condition. Fresh drinking water should be provided at all times.","{'bc1': 'Pet Shop', 'bc2': 'Dog & Puppy', 'bc3': 'Dog Treats', 'bc4': 'Meaty & Fish Treats'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/7e689c44-b204-4410-b17f-56748cef4ec8/500x500.webp,https://groceries.morrisons.com/products/webbox-8-hot-dog-sausages--------/108713678,4.0,none,none,0.3170505176404665,0.10305613917610289,0.5798933431834307,0.5798933431834307,,,
11828,109692979,Dove Men + Care Clean Comfort Anti - Perspirant Deodorant,"brandMarketing
 Goes well with:<br />Men+Care Clean Comfort Antiperspirant, Men+Care Clean Comfort Compressed Antiperspirant, Men+Care Clean Comfort Body and Face Wash
countryOfOrigin
 Poland
brand
 Dove Men+Care
features
 Dove Men+Care Clean Comfort Anti-Perspirant Stick Deodorant helps protect skin against irritation while warding off skin dryness, The improved formula of Dove Clean Comfort deodorant for men protects you from sweat while keeping your skin moisturised, The Â¼ moisturiser technology featured in our men's deodorant protects skin against irritation, Dove Men+Care Clean Comfort Anti-Perspirant Stick Deodorant has been dermatologically tested and is suitable for sensitive skin, This deodorant for men provides up to 48 hours of sweat and odour protection, Dove Men+Care Clean Comfort antiperspirant has a subtle scent that will keep you feeling fresh all day long
packageType
 Plastic Bottle
furtherDescription
 Dove Men+Care Clean Comfort, Dove Clean Comfort Deodorant, Dove deodorant, men's Dove deodorant, deodorant
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
storage
 not applicable
otherInformation
 Safety Warning:<br />Do not apply to irritated or damaged skin. Stop use if irritation develops..<br /><br />Origin:<br />Poland<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 How to use: Before applying, ensure underarms are dry. Swipe Dove Men+Care Clean Comfort Anti-perspirant Deodorant Stick several times over your skin to dispense an even layer onto each underarm. Do not use on broken skin. Stop use if rash or irritation occurs.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Rolls Ons & Sticks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/03a4a350-68ce-44d5-8a06-e87c1c1e64ca/500x500.webp,https://groceries.morrisons.com/products/dove-men--care-clean-comfort-anti---perspirant-deodorant/109692979,2.2,male,male,0.3338918104280738,0.6113256900849027,0.054782499487023524,0.6113256900849027,,,
1742,325085981,Fill In The Blank Birthday Card For Him,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Bow & Bell. This cute DIY birthday card is perfect for kids to complete and give to their brother, cousin, or friend on his birthday. A great way for a child to send birthday wishes to their favourite birthday boy and tell him how much they love him on his special day! 'Birthday Boy!' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/ceb227f7-f7a2-4761-ae73-755b553b4df2/AVNLJZvrUjzeTQ34s9CS7rYXc_603686534.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085981,3.79,male,female,0.5212728232263865,0.25508757661155856,0.223639600162055,0.5212728232263865,,,
5996,325085435,Husband Birthday Card - Giant Heart,"Wish a happy birthday to your one and only with this bright and fun card, complete with a badge so everyone knows he's the best husband!","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Husband'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/167ea06b-59ff-4836-9ea2-bedce5b83889/GHydOx17LijoC_BBDVuXjLW5I_1015419628.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085435,2.65,none,female,0.47918129794036796,0.3109134799631124,0.2099052220965196,0.47918129794036796,,,
8139,104053570,Gaviscon Double Action Heartburn & Indigestion Liquid Mint Flavour,"countryOfOrigin
 United Kingdom
brand
 Gaviscon
features
 High in sodium, Heartburn & indigestion, Fast effective relief, Lasts up to 4 hours
packageType
 Glass Bottle
furtherDescription
 Healthy Planet<br />Medicines should not be disposed via household wastewater or household waste. Ask your pharmacist how to dispose of medicines no longer required.
manufacturer
 Manufacturer and PL Holder:<br />Reckitt Benckiser Healthcare (UK) Ltd.,<br />Hull,<br />HU8 7DS.
storage
 Do not store above 30Â°C.<br />Do not refrigerate or freeze.
otherInformation
 Storage:<br />Do not store above 30Â°C.<br />Do not refrigerate or freeze.<br /><br />Safety Warning:<br />WARNINGS<br />If symptoms persists, seek medical advice. Contains sodium and calcium. If you have been advised to follow a diet restricted in either of these please consult your doctor before taking this product. Contains aspartame (E951). If you have phenylketonuria, note that the product is sweetened with aspartame (E951), a source of phenylalanine. Contains carmoisine lake (E122). KEEP OUT OF THE SIGHT AND REACH OF CHILDREN.<br /><br />Additional Information:<br />Gaviscon is a trademark of the RB group of companies.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Dosage<br />For oral administration. Shake well before use.<br />Adults, elderly and children 12 years and over: 10-20 ml after meals and at bedtime, up to four times per day.<br />Children under 12 years: Should be given only on medical advice.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Digestive Health', 'bc3': 'Indigestion & Heartburn'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/042de20c-8fae-4cff-8d7a-264c1cd3f048/500x500.webp,https://groceries.morrisons.com/products/gaviscon-double-action-heartburn--indigestion-liquid-mint-flavour/104053570,6.0,none,none,0.3474121163908258,0.11648109260424551,0.5361067910049286,0.5361067910049286,,,
8385,110459761,Rimmel Lasting Radiance Foundation Mocha ,"brandMarketing
 Rimmel is the UK's number 1 make-up brand and the face of London style. We live for the riot of colour on the streets, for the vibrant clubs and the hidden bars. We devour the music and the energy and come back for more. Rimmel believes in fashion without rules and values every individual interpretation of beauty. Rimmel's extensive hot looks, cool prices range is kept bang up-to-the-minute as it translates the look of London into new shades, products, packaging and advertising. But however creative and fashion-forward, Rimmel products are always easy to use, versatile and accessible, designed to encourage experimentation and self-expression. LIVE THE LONDON LOOK.
countryOfOrigin
 United Kingdom
brand
 Rimmel London
features
 Skin-smoothing medium coverage foundation with added luminosity-boosting pearls, Uses Urban Shield Technology to protect skin from pollution and SPF25, Instant skin moisture and radiance, Blurs fine lines and wrinkles, 24-hour hydration for a healthy-looking complexion
packageType
 Pump
manufacturer
 Coty UK & I Ltd,<br />Rimmel London,<br />SW19 4DR.
otherInformation
 Full Product Name:<br />Lasting Radiance Foundation 503 Mocha<br />
preparationAndUsage
 Ready for foundation that keeps your skin sun-kissed? To get the most out of Lasting Radiance Foundation, follow these stepsâ¦<br /><br />Step 1: Dot Lasting Radiance Foundation onto forehead, cheeks, nose and chin.<br />Step 2: Using a slightly damp sponge, work foundation into the skin, tapping and blending for a seamless effect.<br />Step 3: Want to step up the glow factor? Sweep a brush into Lasting Radiance Powder and apply to the hollows of cheeks, blending up to temples for a sun-kissed look.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Face'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/13cbe0db-90ec-41ad-8bbe-89039259af48/500x500.webp,https://groceries.morrisons.com/products/rimmel-lasting-radiance-foundation-mocha-/110459761,10.0,none,male,0.34443438606660365,0.3953018488116678,0.2602637651217285,0.3953018488116678,,,
7139,110623866,Bakers Sizzlers Dog Treat Bacon,"brand
 Bakers
features
 Bacon Flavour, Low in Fat, No Added Artificial Colours, Flavours or Preservatives
packageType
 Pouch
furtherDescription
 PetsatWork<br />Meet Tucker,<br />He's our friendly and energetic Springer Spaniel who loves the attention he receives at the office. He can't get enough of tummy rubs, pats and treats! Another love is a squeaky tennis ball and he will spend hours playing fetch.<br />purina.co.uk/pins/our-commitments<br /><br />To sniff out more information, visit us at www.purina-bakers.co.uk
lifestyle
 Low Fat
manufacturer
 Purina PetCare Team,<br />PO Box 478,<br />Horley,<br />RH6 6DE.<br /><br />Nestle Purina PetCare,<br />3030 Lake Drive,<br />Citywest Business Campus,<br />Dublin 24.<br /><br />NestlÃ© Purina UK Commercial Operations Limited,<br />1 City Place,<br />Gatwick,<br />RH6 0PA.<br /><br />NestlÃ© Ireland Ltd,<br />3030 Lake Drive,<br />Citywest Business Campus,<br />Dublin 24.
storage
 Best before date, registration and batch numbers: see coding at the bottom of the pack. Keep pet food in a cool and dry place.
otherInformation
 Full Product Name:<br />Complementary Pet Food for Adult Dogs.<br /><br />Storage:<br />Best before date, registration and batch numbers: see coding at the bottom of the pack. Keep pet food in a cool and dry place.<br /><br />Safety Warning:<br />THIS BAG IS NOT A TOY. TO AVOID RISK OF SUFFOCATION, KEEP OUT OF REACH OF CHILDREN & PETS.<br /><br />Additional Information:<br />Â® Reg. Trademark of SociÃ©tÃ© des Produits NestlÃ© S.A.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Daily Feeding Amount up To:<br />Size of Dog: Small; Dog body weight (kg): 7; Daily Feed (pieces/day): 1 piece<br />Size of Dog: Medium; Dog body weight (kg): 15; Daily Feed (pieces/day): 1.5 pieces<br />Size of Dog: Large; Dog body weight (kg): 30; Daily Feed (pieces/day): 2.5 pieces<br /><br />Clean, fresh drinking water should always be available. For your dog's health, respect the feeding guide and exercise him/her daily. Supervise your dog when giving him/her the treat.","{'bc1': 'Pet Shop', 'bc2': 'Dog & Puppy', 'bc3': 'Dog Treats', 'bc4': 'Chews & Sticks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/9d68a3e1-6fd6-4b1f-9d05-5774e4f7420c/500x500.webp,https://groceries.morrisons.com/products/bakers-sizzlers-dog-treat-bacon/110623866,1.2,female,female,0.4545402027238812,0.10114957849310979,0.4443102187830091,0.4545402027238812,,,
3401,325174194,Unique Party Plastic Cutlery Set (Pack of 18) - Royal Blue - One Size,"Material: Plastic. Design: Plain. Reusable. Contents: 6 Forks, 6 Knives, 6 Spoons. Packaging: Display Packet, Euro Hook.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Party Essentials', 'bc4': 'Party Tableware'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/0e86b5e8-14d8-4e53-866e-9c79679d1b12/iZf-upBAikGTjxyymB0lKlffU_669537974.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325174194,4.99,none,none,0.21437531696286818,0.1941010813902653,0.5915236016468665,0.5915236016468665,,,
7943,112927492,Tommee Tippee Insulated Straw,"brandMarketing
 Tommee Tippee was founded over half a century ago, born from a mission to make life easier for parents. For decades weâve been designing products that enhance a parentâs intuition, and engineering solutions to make caring for babies easier, simpler, and more instinctive. Youâve got this, we've got you.
countryOfOrigin
 China
brand
 Tommee Tippee
features
 100% leak and shake-proof, Hygienic, Supports development
packageType
 Loose
furtherDescription
 Straw cups are great alternatives to sippy cups, with a soft straw helping to develop sipping skills. The soft, silicone straw is easy to drink through and little ones donât have to tip the cup up very far to drink from it. This straw cup encourages sipping which supports speech and healthy oral development by building lip, cheek and tongue strength. Featuring INTELLIVALVE, a unique anti-leak technology which guarantees this drinking bottle is completely leak-proof as it withstands internal pressure meaning the bottle wonât leak even when it is turned upside down or shaken. Our unique valve both seals and regulates the flow of liquid to stop leaks and to ensure easy drinking. With hygiene at the forefront of everyoneâs minds our drinking bottles add an extra layer of reassurance as the drinking spout contains BACSHIELD antibacterial technology. BACSHIELD is a commonly used silver-ion technology that provides antibacterial product protection against unwanted bacteria, recognised for centuries with no harmful effects. It works by preventing the growth of unwanted bacteria that can cause product degradation, discolouration, staining or odour. This is achieved with silver ions mixed in the material on the straw*, preventing bacteria from multiplying. All our products are BPA, BPS, PVC, Phthalate and Nitrosamine free. *Independent laboratory testing demonstrated a 99.9% reduction in bacteria after 24 hours. **The semisoft part of the straw contains silver phosphate glass, tested to ISO 22196 standards.
manufacturer
 Mayborn House,<br />Mayborn (UK) Limited,<br />Balliol Business Park,<br />Newcastle upon Tyne,<br />NE12 8EW,<br />UK.
otherInformation
 Box Contents:<br />1x Cup<br /><br />Safety Warning:<br />Cup<br />For your childâs safety and health<br />WARNING!<br />â¢ Always use this product with adult supervision. Accidents have occurred when babies have been left alone with drinking equipment due to the baby falling or if the product has disassembled.<br />â¢ Never use feeding teats, spouts or straws as a soother. <br />â¢ Continuous and prolonged sucking of fluids will cause tooth decay. Tooth decay in young children can occur even when non-sweetened fluids are used. This can occur if the baby is allowed to use the cup for long periods through the day and particularly through the night, when saliva flow is reduced or if it is used as a soother.<br />â¢ Always check food temperature before feeding. Heating in a microwave oven may produce localised high temperatures. Take extra care when microwave heating.<br />â¢ Always stir heated food to ensure even heat distribution and test the temperature before serving.<br />â¢ Throw away at the first signs of damage or weakness.<br />â¢ Keep components not in use out of reach of children.<br />â¢ Never attach to cords, ribbons, laces or loose parts of clothing. The child can be strangled.<br />â¢ To avoid scalding, do not use the cup with very hot liquid.<br />â¢ When making up a feed, follow the formula milk manufacturerâs <br /> instructions.<br />â¢ Bottle hoods can pose a suffocation hazard - keep out of the reach of children.<br />â¢ Do not use the cup or any part of the cup as a toy.<br />STRAWS ARE NOT SUITABLE FOR A CHILD UNDER 6 MONTHS<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Please read and retain for future reference.","{'bc1': 'Baby & Toddler', 'bc2': 'Baby Accessories', 'bc3': 'Feeding & Weaning Accessories', 'bc4': 'Cups & Beakers'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8a9bb8e1-891f-4d01-a429-01a0a6ea0778/500x500.webp,https://groceries.morrisons.com/products/tommee-tippee-insulated-straw/112927492,6.0,none,none,0.09998802976491913,0.11304273297109985,0.7869692372639812,0.7869692372639812,,,
3351,325085991,Cute Pug Anniversary Card For Partner,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Studio Boketto. Send this cute pug card to your other half to wish them a happy anniversary. It's guaranteed to make them smile! 'I puggin' love you!' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Engagement', 'bc4': 'Wedding & Anniversary Cards', 'bc5': 'Anniversary'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/9f9c4da5-70bb-4ffc-8ece-ac4daf5bb11d/S52udmOzegol34KqPb2-339QM_96395387.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085991,3.79,none,female,0.4266982920752163,0.18433309561033107,0.3889686123144527,0.4266982920752163,,,
5,325089211,"PawHut Cat Tree, Kitten Scratcher with Scratching Post, Toy Ball - Grey","Treat your cat to the ultimate pet haven  a comfortable PawHut cat tree tower, filled with comfort and entertainment. They have a hanging toy ball to swipe at, keeping them busy when feeling playful, whilst the scratching posts and curved scratching board keep their claws sharp and healthy. When it's time to nap, they'll curl up on the top perch, which is covered in soft plush for extra snugness. Watch your pets purr with satisfaction - a piece to make every day extra special.","{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Cat Toys & Accessories', 'bc4': 'Cat Toys', 'bc5': 'Scratchers & Activity Centres'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/1ae9e01d-94ee-4fba-8699-73179dc5b1fe/oXiSQ_76WSHXIm161JDb4-tsQ_1138675902.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325089211,18.99,none,none,0.21200832706494302,0.11393027558466741,0.6740613973503895,0.6740613973503895,,,
4297,317409764,Nivea Men Ready To Go Wash Kit Gift Set,"Give the gift of care with this selection of NIVEA MEN Protect & Care products teamed with a super cool washbag, perfect to take away with you. Introducing the perfect NIVEA MEN READY TO GO wash bag gift set for him including all your skincare essentials along with complimentary washbag. The full gift set includes: - NIVEA MEN Protect & Care Shower Gel 250ml, the caring formula with Aloe Vera helps to protect your skin from drying out. It provides you with a feel of intensive moisturisation for healthy-looking skin. - NIVEA MEN Protect & Care Deep Cleaning Face Wash 100ml, the formula with Aloe Vera and Pro-Vitamin B5 thoroughly cleans and refreshes your skin leaving it feeling refreshed and comfortable. - NIVEA Original Care Caring Lip Balm 4.8g, enriched with Shea Butter and natural oils, to keep your lips smooth and moisturised all day. - Plus a handy washbag.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Mens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/2dd395e4-88c9-4fb2-b029-a82fda624738/ad4679da-6d03-4ad3-8dcc-45f2eae64bef_939235509.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317409764,13.0,male,female,0.5026328483665593,0.38071261492504,0.11665453670840058,0.5026328483665593,,,
8198,113112800,Gillette Labs With Exfoliating Bar Men's Razor,"countryOfOrigin
 China
brand
 Gillette
features
 Gillette Labs men's razor: with exfoliating bar that helps clear the path before the blades pass, Incredible comfort and closeness: this razor for men features Gillette's best razor blades (first 4 blades), Adaptive design: 2D FlexDisc contours to your face to ensure comfort and contact with every stroke, Long-lasting durability: the razor handle is backed by a Lifetime Warranty (visit gillette.co.uk/labs/warranty for more info.)
packageType
 Box
manufacturer
 (EU)Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 China
otherInformation
 Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Mens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/53ab882d-870e-493d-9ffa-c9cfce1baca4/500x500.webp,https://groceries.morrisons.com/products/gillette-labs-with-exfoliating-bar-mens-razor/113112800,20.0,male,male,0.42859351064470297,0.5018361640341682,0.06957032532112893,0.5018361640341682,,,
2259,325085692,Granddaughter Birthday Card - Dress,"Wish your granddaughter a fabulous birthday with this landscape card. Featuring a glamorous design and printed on premium quality board, itâs accented with gold foil, embossed details and hand finished with a wraparound raffia ribbon.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Granddaughter'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/758bfcf8-50b1-4e1e-a186-734bad56c828/HFGn28FiVuEONOe6MuJglvNuc_61926621.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085692,5.0,none,female,0.5133005049244072,0.22618448786981454,0.26051500720577825,0.5133005049244072,,,
