,description,standardized_breadcrumbs,image_url,product_url_x,gender_explicit,color1_name,color2_name,extraction_success,manual_gender_label,manual_notes
18299,"brandMarketing
 We are against animal testing
countryOfOrigin
 United Kingdom
brand
 King of Shaves
features
 Tea Tree + Vitamin E, Sensitive skin tested, 75+ Shaves Per Bottle, 100% Naturally Derived, UK Made Since 1993, Suitable for vegans
packageType
 Box
furtherDescription
 Win an iPad for your thoughts go shave.com/review<br />Write a review at shave.com/review and we'll enter you into a free prize draw to win an iPad<br /><br />4.9/5 from 1,623 genuine reviews.<br />Ratings correct 15 March 2024.
manufacturer
 UK RP:<br />MSL,<br />BL9 5NB,<br />UK.<br /><br />EU RP:<br />MSL,<br />Suite 5385,<br />27 Upper Pembroke St,<br />Dublin,<br />IE.
storage
 Store in a cool place out of sunlight.
otherInformation
 Storage:<br />Store in a cool place out of sunlight.<br /><br />Safety Warning:<br />Avoid contact with eyes. If contact occurs, rinse thoroughly with clean warm water.<br />Keep out of reach of children.<br /><br />Additional Information:<br />FSC - FSC® Mix, Board, FSC® C112630<br /><br />© 2024 The King of Shaves Company Limited.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: Wet or dry, massage 1-2 pumps of oil onto face, then shave.<br />Important: Enjoy!","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shaving Gel & Foam', 'bc4': 'Oils & Creams'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8edd8a7a-71ce-4322-ac16-4333a13331af/500x500.webp,https://groceries.morrisons.com/products/king-of-shaves-refillable-sensitive-advanced-shave-oil/111937461,male,pink,royal_blue,TRUE,,
2156,,"{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Body Spray', 'bc4': '""Womens Deodorant - Womens Body Spray""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/14cbcdae-9dd0-40d9-851f-133aa377ad75/b5567003-291d-48d2-9d2d-12a58939bff5_1550764289.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/299475665,female,,,FALSE,,
5723,"Smell finer than the finest fragrances with The NEW Lynx Fine Fragrance Collection. Our world-renowned perfumers have produced this Aqua Bergamot Premium Deodorant body spray for men, with an exhilarating fresh scent infused with bergamot, sage, and juniper essential oils. Everyone deserves a hype man, so we made one in fragrance form. In just a few spritzes of this premium bodyspray, you'll have 72 hours of freshness and unbeatable confidence. With 2X more odour-busting zinc technology than our standard body spray, we're out here working smarter, not harder. This Lynx premium bodyspray deodorant comes in an infinitely recyclable aerosol can – fresher you, cleaner planet.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Body Spray', 'bc4': '""Mens Deodorant - Mens Body Spray""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/a528b08b-b50a-413d-8846-0dcde7e8ea65/7c1e8968-d50e-4df7-9dc4-0c479aab4c01_2034899156.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316077961,male,,,FALSE,,
21319,"NIVEA MEN Sensitive Post Shave Balm is a tailored skincare solution for sensitive skin post-shave. Crafted with precision, this balm alleviates irritation, razor burn, and redness, offering immediate relief. Dermatologically tested, it assures compatibility with sensitive skin. Enriched with soothing agents, it calms and nourishes, ensuring a comfortable experience. The balm's lightweight, non-greasy texture absorbs quickly, leaving no sticky residue. Beyond soothing, it replenishes lost moisture, preventing post-shave dryness and tightness. Designed for easy application, it enhances the overall shaving routine, leaving the skin refreshed and revitalized. Nivea Men After Sensitive Shave Balm is a trustworthy companion, providing a comprehensive post-shave regimen for men who prioritize the well-being of their sensitive skin.
Instant relief from irritation. 24h hydration. Smooth and cared for skin. Less sensitive skin with regular usage. Daily skin comfort.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Mens Shaving & Grooming', 'bc4': 'Mens Shaving Gel', 'bc5': 'Foam & Balm'}",https://ui.assets-asda.com:443/dm/5025970023281,https://groceries.asda.com/product/mens-shaving--grooming/nivea-men-sensitive-post-shave-balm-with-0-alcohol/21617667,male,,,FALSE,,
3342,"Intu Shaving Gel has been specially formulated to give you a smooth shave with ultimate comfort. Your skin will feel refreshed, moisturised and hydrated.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Shaving & Hair Removal', 'bc4': 'Womens Shaving Foam'}",https://digitalcontent.api.tesco.com/v2/media/ghs/125e344d-c6fb-4e34-837b-dbcf1d24ba4b/8cb012a4-f717-45c2-b075-48c3fe001b67_1052592558.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/314714113,female,pink,pink,TRUE,,
18343,"brand
 Balance Activ
features
 Rapid Symptom Relief, Easy-to-Use Pessaries, Restores your body's natural balance treats & relieves, Clinically Proven, Hormone free, Contains no preservatives
packageType
 Box
furtherDescription
 For more information about BV head to balanceactiv.com
manufacturer
 Rolf Kullgren AB,<br />Ågatan 4,<br />646 30 Gnesta,<br />Sweden.
otherInformation
 Safety Warning:<br />Cautions: Balance Activ® BV treatment pessaries are safe to use during pregnancy; however, you should consult your doctor if you think you may have a vaginal infection during pregnancy. Avoid using Balance Activ® BV treatment pessaries if you are trying to conceive. Do not use as a contraceptive.<br /><br />Warnings: Do not use if pessary is damaged. Do not use if pessary has passed its expiry date. Keep out of reach of children. Not intended to be used by or on children. Do not use if you have any known allergies to any of the ingredients.<br /><br />Distributor:<br />Venture Life Healthcare Ltd.,<br />12 The Courtyard,<br />Estern Road,<br />Bracknell,<br />Berkshire,<br />RG12 2XB,<br />UK.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Please read enclosed leaflet before use.<br /><br />Treat & Maintain<br />To relieve BV: For the effective relief of unusual vaginal discharge, smell and discomfort, use 1 pessary a day for seven days. It is recommended to use at bedtime so it works while you sleep.<br /><br />To maintain healthy vaginal pH levels:<br />If you notice a recurrence of symptoms or suspect your vaginal balance isn't as it should be, you can use Balance Activ® BV treatment pessaries to help restore normal pH and vaginal flora by using 1 pessary daily for 7 days.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Womens Health', 'bc3': 'Intimate Treatments', 'bc4': 'Bacterial Vaginosis'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/61ea31be-ac95-46a0-812f-6aa419aad9ce/500x500.webp,https://groceries.morrisons.com/products/balance-activ-bv-pessaries--/108791836,female,lavender,pink,TRUE,,
9234,"A daily supplement to support general wellbeing containing 13 essential vitamins.   †Formulated with vitamin D which supports the maintenance of normal bones and muscle function.   Vitamin A to support the maintenance of normal vision.   Riboflavin and vitamins B6 and B12 to support the reduction of tiredness and fatigue.   Vitamin C to support the normal function of the immune system. Mobility†. A daily supplement to support mobility†, containing 13 essential nutrients. 1 a day. Vitamin A, 800µg RE, 100%*, Vitamin D3, 5µg, 100%*, Vitamin E, 12mg α TE, 100%*, Vitamin K, 75µg, 100%*, Vitamin C, 80mg, 100%*, Thiamin (Vitamin B1), 1.1mg, 100%*, Riboflavin (Vitamin B2), 1.4mg, 100%*, Niacin, 16mg NE, 100%*, Vitamin B6, 1.4mg, 100%*, Folic Acid, 200µg, 100%*, Vitamin B12, 2.5 µg, 100%*, Biotin, 50µg, 100%*, Pantothenic Acid, 6.0mg, 100%*, Cod Liver Oil, 500mg,  , providing EPA & DHA, 62mg,  . *NRV = Nutrient Reference Value.   No NRV established.","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Multivitamins & Supplements', 'bc5': '""Womens Multivitamins & Supplements""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/54c832df-dea3-402d-8f50-03fcd40cc17f/2dfd4d22-7b9f-4943-9d5c-012e19fda1d0_978250342.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/259465162,female,,,FALSE,,
4419,"Tampax Super tampons with cardboard applicator help you feel clean and confident. They are non plastic tampons and free from fragrances and dyes. Tampax tampons have an absorbent core and a protective skirt for additional back-up protection. Their cardboard applicator features an anti-slip grip for easy insertion and the tampon core has a 100% cotton comfy layer. Tampax Super tampons with cardboard applicator are for medium to heavy flow days during your period. Tampax tampons have been gynaecologically tested. They have also been independently tested for harmful substances by Oeko-Tex. Feel clean and confident. Try Tampax Pearl Compak, our best option for comfort and protection across Tampax line up. For more information about our products please visit our website.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Tampons'}",https://digitalcontent.api.tesco.com/v2/media/ghs/304e664d-73ed-488d-a53a-80d67b75d3a3/5bab9ed2-74e0-4e3a-9f2c-322f3d1e6f01_293629438.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/268330803,female,,,FALSE,,
15672,"brandMarketing
 Intuition by Wilkinson Sword, the hair removal expert. If you're looking for smoother skin or a better hair removal experience, we're the brand for you.
countryOfOrigin
 China
brand
 Wilkinson Sword
features
 NO NEED FOR SHAVE GEL: With four blades and a vegan skin moisturising solid that lathers and shaves in one simple step, without the need for shave gel, MOISTURISING: With Shea Butter specially formulated to moisturise during shaving, CONTENT: Pack contains 1 x Intuition 2in1 Ultra Moisture Handle + 1 x Blade., COMPATIBILITY: blades will fit razors of Intuition 2in1 Dry Skin, Intuition 2in1 Sensitive Care & Intuition 2in1 Dry Skin, RECYCLED PAPER PACKAGING: Packaging is made with more than 90% recycled paper. Recyclable cardboard, check your local recycling facilities.
packageType
 Box
manufacturer
 Wilkinson Sword GmbH,<br />Schützenstr. 110,<br />42659 Solingen,<br />Germany.
otherInformation
 Box Contents:<br />1 Razor x 9.7g, 1 Travel Cap, 1 Blade Cartridge<br /><br />Origin:<br />Made in the EU<br /><br />Additional Information:<br />Soap Cartridge made in China.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Lather and shave in one step with no need for shave gel, just add water","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Womens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/23583469-68e8-4050-81a7-45184fd16daa/500x500.webp,https://groceries.morrisons.com/products/wilkinson-sword-intuition-ultra-moisture-womens-razor/108757793,female,pink,pink,TRUE,,
16892,"countryOfOrigin
 Poland
brand
 Venus
features
 REFILL BLADES: Comfortglide Spa Breeze women's blade refills, each with 3 blades for a smooth, close shave that lasts, Lathers, shaves and exfoliates: 3 high-quality blades provides a smooth and close shave, with a flexible gel bar for extra glide with White Tea Scent, 50% more protection*: Venus SkinCushion™ technology helps protect skin from shave irritation with every shave *after one month vs. Lubrastrip without SkinCushion™, Longer lasting smooth: A comfortable shave with a touch of botanical oils to take great care of your skin*when compared to Venus 2-bladed razor, Keep the handle, only change the blades: All Venus blades fit all Venus hand pieces (except Simply Venus)
packageType
 Box
furtherDescription
 Venus Spa Breeze razor blade refills feature built-in white tea-scented shave gel bars for 1 step silky skin. This razor gives you a Venus-close shave and an indulgent feeling of lush smoothness in just one easy stroke.
manufacturer
 Procter & Gamble UK, Weybridge, Surrey KT13 0XP, UK, Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 • Wet razor for lather and an indulgent shave<br />• Change the cartridge when the Moisture Bars have worn down or the blades begin to feel dull","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Womens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/7daf0b8d-9f3d-494a-a013-3f681d3b240d/500x500.webp,https://groceries.morrisons.com/products/venus-spa-breeze-razor-3-blades-refills/100667128,female,pink,pink,TRUE,,
18185,"countryOfOrigin
 Germany
brand
 Right Guard
features
 Deodorant and anti-perspirant spray, 48 hour protection, Odour block technology, Anti-stain formula, Dermatologically tested and alcohol free
packageType
 Aerosol
furtherDescription
 Join us: Facebook.com/UKRightGuard
manufacturer
 Henkel Ltd.,<br />Hemel Hempstead,<br />Herts,<br />HP2 4RQ.
otherInformation
 Safety Warning:<br />Danger. Extremely flammable aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50 °C. Keep out of reach of children.<br />Read label before use. Use in well ventilated places. Do not spray into eyes. Do not inhale intentionally.<br /><br />SOLVENT ABUSE CAN KILL INSTANTLY<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Right Guard top tips:<br />- Shake well before use<br />- Use in short bursts<br />- Hold upright 15 cm from underarm and spray<br />- If the unit fails to operate, rinse the nozzle in warm water, make sure it is dry, then use it as normal","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/506d5707-bd41-417d-a17a-2f24c21d81a9/500x500.webp,https://groceries.morrisons.com/products/right-guard-total-defence-5-fresh-deodorant-spray/100708161,male,black,gray,TRUE,,
6142,"Voted Product of the Year 2024*! Try Bodyform's Cour-V Total Protection today! Don’t let anything come between you and your femininity, especially periods. Our Bodyform V-protection Ultra+ sanitary towels feature wings and the new Cour-V™ adaptive technology, providing the sanitary protection you need and our most adaptive fit. The fast absorption and 3x smart blood absorption zones of these soft ultra towels with wings keep your V-Zone feeling fresh and protected all day. Because at Bodyform, we want you to move fearless. *Cour-V™ Adaptive Technology: Winner Period Care Category. Survey of 8,000 people in UK & ROI by Kantar.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Period Products & Intimate Care', 'bc4': 'Period Pads'}",https://digitalcontent.api.tesco.com/v2/media/ghs/ed7f741f-4cd1-4c23-993a-42eb50347879/37b182a7-dd4f-4c26-99fe-674c0a129c48_109342846.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313743172,female,coral,pink,TRUE,,
2822,"Be your icon. All new LYNX Epic Fresh Body Spray for men is our most iconic fresh fragrance. We take freshness to a whole new level. Let our 48-hour-High Definition Fragrance bust odour and invigorate your senses. Our vibrant Grapefruit & Tropical Pineapple Scent brings energy and a zest for life. Walk with confidence. Inspire devotion. All new LYNX Epic Fresh Bodyspray now features an epic long-lasting scent. Bust odour and smell refreshed for 48 hours. Our formula helps you feel fresher for longer. All day. All night. No matter what. You’re ready. Take care of yourself and our planet. Our Epic Fresh Bodyspray packaging is already made with an Infinitely recyclable can, and by 2025 LYNX aims for all our packaging to be recyclable or to include recycled materials. At LYNX, we believe that one of the keys to attraction is an iconic fragrance. That’s why we’re dedicated to giving you all the tools to ensure that whenever opportunity knocks, you’re smelliing your absolute best. From our body spray to our shower gels, our antiperspirants to our roll-ons, we’re doing everything we can to make sure no one gets left out of the attraction game. All New LYNX. The future smells amazing. Directions for use: Spray across the chest to smell iconic and fresh. Hold can 15cm from the body and spray.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Body Spray""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/bed9b289-56ae-4ac9-9b7a-052755f0f290/f3e57463-846d-48f1-b3da-eaf44dd41283_838142597.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311276877,male,,,FALSE,,
7671,,"{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Stick Deodorant', 'bc4': '""Womens Stick Deodorant""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/e8b68ee2-17ad-4d43-b050-cc5d3f625f4f/4c33db35-d170-4528-948e-a7b6fa2da56e_2108030128.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316187836,female,,,FALSE,,
5065,"Looking for an antiperspirant that keeps you feeling fresh and confident all day? Enter Dove Men+Care Classic Anti-Perspirant Aerosol Deodorant. This caring deodorant spray combines powerful protection with an instantly fresh feel. The formula features powerful antiperspirant ingredients which ensure up to 48 hours of anti-sweat protection and advanced ¼ moisturiser technology to moisturise and help protect the skin. Your skin is left feeling comfortable and free from irritation with a long-lasting classic fragrance that keeps you smelling good all day long. Shake the can well to activate the ingredients, hold the can 15 cm from the underarm and apply two or three sharp bursts to each one. Visit our website to get further information on our range, and to explore odour and sweat solutions. Dove Men+Care puts care at the centre of a man’s strength, this deodorant helps you care for yourself so you can be there for others. Tough on sweat, not on skin, and leaves an energising citrus scent that will keep you feeling fresh for longer. With better protection and care, you’ll get the increased confidence you need to be your best all day. Whether you’re looking for a deodorant for men to keep you feeling fresh and dry all day or you want a body wash to help keep your skin hydrated, Dove Men+Care products are designed to protect and care for your skin. Dove Men+Care has launched 200ml compressed deodorants that last just as long as the previous 250ml deodorants – but with less packaging, and less waste. This new and improved design reduces the amount of gas needed, but you still get the same amount of protection with every spray. Discover more at Dove.com.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Antiperspirant""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f9f576f5-3daf-424c-bd57-6ffb206e05a6/bd43b87e-874e-4814-85b0-e4a175cb01cf_1107793328.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313373396,male,,,FALSE,,
18641,"countryOfOrigin
 United Kingdom
brand
 Sure
features
 Sure Men Nonstop Protection Quantum Dry Anti-Perspirant Aerosol Deodorant provides 72-hour odour and sweat protection, As your body temperature rises, Sure's Body Heat Activated antiperspirant technology forms a stronger barrier against sweat, To keep sweat and odour at bay, shake well, then spray deodorant in short bursts in a well-ventilated area, holding the can 15 cm away from your underarm, Get 72 hours of non-stop protection and confidence with this alcohol-free* men's deodorant spray, featuring a fresh citrus scent blended with spicy and woody notes, This men's deodorant can is made with infinitely recyclable aluminium - let's move together for a more sustainable future, At Sure, we want to inspire confidence in everyone to move more and overcome their limits. We're here to support your journey with an antiperspirant that won't let you down
packageType
 Aerosol
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Shake well, hold can 15cm from the underarm and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/46c5a8f9-22db-44c3-ae82-9918e12658b5/500x500.webp,https://groceries.morrisons.com/products/sure-for-men-quantum-dry-anti-perspirant-nonstop-deodorant/112399221,male,navy,gray,TRUE,,
19257,"countryOfOrigin
 Poland
brand
 Venus
features
 SMOOTH & CLOSE: The razor has 3 built-in blades for a smooth, close shave that lasts, Lathers, shaves and exfoliates: 3 high-quality blades provides a smooth and close shave, with a flexible gel bar for extra glide with White Tea Scent, 50% more protection*: Venus SkinCushion™ technology helps protect skin from shave irritation with every shave *after one month vs. Lubrastrip without SkinCushion™, Longer lasting smooth: A comfortable shave with a touch of botanical oils to take great care of your skin*when compared to Venus 2-bladed razor, Keep the handle, only change the blades: All Venus blades fit all Venus hand pieces (except Simply Venus)
packageType
 Box
manufacturer
 Procter & Gamble, 65823 Schwalbach/Ts., Germany, Procter & Gamble UK, Weybridge, Surrey KT13 0XP, UK
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Womens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/636265a9-e513-4389-a473-b3a599faf7a3/500x500.webp,https://groceries.morrisons.com/products/gillette-venus-comfortglide-spa-breeze-razor-starter-pack/109760484,female,pink,pink,TRUE,,
14894,"brandMarketing
 Perfect, painless eyebrow trimmer that looks like a pen
brand
 JML
features
 ""18k Gold Plated Head<br />Discreet & Stylish Design - use it anywhere, any time for a perfect look every day<br />Shape brows & remove unwanted hair with precision<br />Built-in LED Light- See fine or fair hair with ease<br />Hypoallergenic to help reduce redness and irritation""
packageType
 Box
furtherDescription
 Nu You Eyebrow Shaper is the precision-engineered eyebrow shaper and hair-remover of the Nu You range, with a smaller, super-accurate micro-precision trimming head, encased in 18 karat gold plate. Designed to look like a pen, you can carry Nu You Eyebrow Shaper in a purse, bag or pocket and use it discreetly whenever you notice your brows need a little attention.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Womens Electric Shavers'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/d355fecb-86be-4730-859d-f59f89aa9530/500x500.webp,https://groceries.morrisons.com/products/jml-nuyou-eyebrow-shaper/114055835,female,pink,pink,TRUE,,
