index,reason,image_url,product_name
2311,cannot identify image file <_io.BytesIO object at 0x14a3e00e0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/4c3618b6-57df-4485-8e38-0baf32d97827/XmlCmbMHWDJxkS8sRVm3mTzKI_974311636.jpeg?h=225&w=225,Charles Bentley Charnwood Dustpan & Tampico Hand B
7813,cannot identify image file <_io.BytesIO object at 0x14a4d9490>,https://digitalcontent.api.tesco.com/v2/media/marketplace/d09906ef-40a4-490e-b65a-c31f1feee4cf/114GXC8mZhXImD820UVD0GJmQ_272147045.jpeg?h=225&w=225,Notes London A5 Wilson Notebook Pink
976,cannot identify image file <_io.BytesIO object at 0x14a4d9ad0>,https://digitalcontent.api.tesco.com/v2/media/marketplace/6cadc8bd-db33-4459-adfb-69a834dc72eb/QrbScPoz4LPYkUOkyH9s6srIc_2063586761.jpeg?h=225&w=225,Brother Birthday Card - Monkey pop up
6776,cannot identify image file <_io.BytesIO object at 0x1396b94e0>,https://digitalcontent.api.tesco.com/v2/media/ghs/be369866-f815-4785-8fc3-1e11fe191bc2/973ceb7e-4d8b-42ee-84f4-eab2dc6c2a65_773563419.jpeg?h=225&w=225,Lil-Lets 10 Extra Long Maternity Maxi Pads Plus Wi
2124,cannot identify image file <_io.BytesIO object at 0x1394ccd10>,https://digitalcontent.api.tesco.com/v2/media/marketplace/68c67c44-c543-4ef8-af24-1f116f0b5c8c/qT9s8xo2FVFFPXsKPfJeJeg6Y_284069639.jpeg?h=225&w=225,PawHut Folding Pet Grooming Table with Adjustable 
8862,cannot identify image file <_io.BytesIO object at 0x14a5b2480>,https://digitalcontent.api.tesco.com/v2/media/marketplace/48844128-7732-4c3f-986d-41d804acb77c/A9MV7PC-EKxrhJnU1JfbIMIFc_1012727071.jpeg?h=225&w=225,skinPharmacy Multivitamin Serum 30ml
9313,cannot identify image file <_io.BytesIO object at 0x13957b1f0>,https://digitalcontent.api.tesco.com/v2/media/ghs/33dd1192-90fb-4128-9f98-ebb2e37741bd/6ce0460a-b151-49d0-95eb-ccd82855411e_1786551046.jpeg?h=225&w=225,John Frieda Luxurious Volume 7 Day Volume Shampoo 
2113,cannot identify image file <_io.BytesIO object at 0x14a63f330>,https://digitalcontent.api.tesco.com/v2/media/ghs/3247c3cb-5ca5-46a7-9d8b-8db8ea41f915/8e9f4dd0-77cb-40bb-b693-d27313d61ee9_418633315.jpeg?h=225&w=225,Tesco Health Contact Lens Comfort Eye Drops 10ML
1127,cannot identify image file <_io.BytesIO object at 0x14a247600>,https://digitalcontent.api.tesco.com/v2/media/ghs/924ed1a0-6ed9-46ec-b3e5-28834b6c3cb0/b3f44f4a-0e3e-4be4-ae3d-91291721a9f4_1847802204.jpeg?h=225&w=225,Oral-B Vitality Pro Black Electric Toothbrush
2192,cannot identify image file <_io.BytesIO object at 0x14a4d9da0>,https://digitalcontent.api.tesco.com/v2/media/ghs/a1faba94-ccb3-40ca-96b3-dfe0b389cb72/d7c08381-adc7-4e3e-a795-ce364e4745b8_522408265.jpeg?h=225&w=225,Neutrogena Visibly Clear Spot Stress Control Face 
3721,cannot identify image file <_io.BytesIO object at 0x14a141c60>,https://digitalcontent.api.tesco.com/v2/media/marketplace/62b336ea-3ce5-4038-9087-2d861de8ccf0/TW2Ygy871g82mwuD7-1gcNCwg_463702532.jpeg?h=225&w=225,Self Adhesive Address Labels 250 Roll
2769,cannot identify image file <_io.BytesIO object at 0x14a4d9da0>,https://digitalcontent.api.tesco.com/v2/media/ghs/da53ff97-430b-4bf3-b9db-2018532a5737/f61ee7e1-fb44-440f-b3cc-13be0cb83eba_881232143.jpeg?h=225&w=225,Lenor Fabric Conditioner Spring Awakening 35 Washe
5572,cannot identify image file <_io.BytesIO object at 0x14a3e1b20>,https://digitalcontent.api.tesco.com/v2/media/ghs/598f7f90-c16c-40e3-9ad3-9d0f460fb015/57d8f37f-daaa-423d-a471-a448e75ac710_1308195771.jpeg?h=225&w=225,Aptamil Lactose Free Baby Milk Formula Powder from
