,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,manual_gender,manual_confidence,manual_notes
7879,LâOreal Men Expert Roll-On Shirt Protect Deodorant 50Ml,"Helps protect against 100% of types of deodorant marks: Sweat patches, yellow stains, white marks, cardboard effect Discover Shirt Protect with anti-mark technology, protecting you from sweat patches, yellow stains, white marks and cardboard effect.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Roll On Deodorant', 'bc4': 'Mens Roll On Deodorant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/c5504fb7-a1fc-4510-b415-4c16d97abd4f/505b84f2-dd8e-4c9f-b0cd-42a98ea24a1d_1858817570.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/276744486,2.35,male,none,male,male,,,
12293,Sainsbury's Crispy Chocolate & Caramel Cake Bites x20,"Caramel, crisped rice and milk chocolate base with a chocolate flavour topping","{'bc1': 'Groceries', 'bc2': 'Bakery', 'bc3': 'Cakes & tarts'}",https://assets.sainsburys-groceries.co.uk/gol/7999294/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-crispy-caramel-chocolate-bites-x20,2.75,none,none,none,none,,,
17825,Mitchum Stick Ice Fresh ,"countryOfOrigin
 United States
brand
 Mitchum
features
 New and Improved formula for a smoother application, Enhanced with Triple Odor Defense technology providing a shield against odor from heat, motion and stress, Expertly formulated for ultra-powerful 48 hour sweat + odor control
packageType
 Unspecified Pack
manufacturer
 Beautyge, S.L.,<br />08940 Barcelona,<br />Spain.
otherInformation
 Safety Warning:<br />Warning: For external use only. Do not apply to irritated or damaged skin, Stop use if rash or irritation occurs.<br />Keep out of reach of children. If swallowed, seek medical attention or contact a poison control center right away.<br /><br />Additional Information:<br />Green Dot<br /><br />Â©2018 Revlon Cons. Prod. Corp.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: To dispense turn clockwise until product appears. Apply to underarms only.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Rolls Ons & Sticks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/601e7cdb-3ab0-4c1e-97c1-239932aed573/500x500.webp,https://groceries.morrisons.com/products/mitchum-stick-ice-fresh-/113944921,3,male,none,none,male,,,
7647,Tower T24041BLK 20L 800W Digital Microwave Black,"Powered by MagnaWave technology, concentrated waves circulate to ensure heat is distributed evenly for a well cooked meal - keeping intense flavours for amazing results. This microwave features a powerful 800W output for faster cooking with 5 adjustable heat settings. A huge inner 20L capacity easily fits a standard 10 dinner plate letting you cook for the whole family  a 60-minute timer provides enough time to cook meals with precision. The defrost function cooks meals from frozen in minutes. 8 cooking pre-sets add variety to meal times with choices including potato, pasta, pizza, popcorn, vegetable, beverage, meat  fish. The intelligent control panel features large buttons  dial control to use the pre-sets, defrost settings  manual selections, with a stay cool ergonomic handle for easy open  closing. A high quality glass turntable ensures food is cooked thoroughly for delicious results, while a sleek mirror door looks great in modern kitchens  the easy clean interior requires a simple wipe after use.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Small Kitchen Appliances', 'bc4': 'Microwaves & Mini Ovens'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/bda4140c-ef35-4ac6-8dfb-355d578f9f22/qRhX9Y4JVih_-_icCJZy9RHOQ_2028287237.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325099772,89.99,none,none,none,none,,,
20843,NIVEA MEN Protect & Care Deep Cleaning Face Wash ,"brandMarketing
 NIVEA MENÂ®. It starts with you.
countryOfOrigin
 Germany
brand
 NIVEA MENÂ®
features
 Protect & care, Thoroughly clean and refreshes, With aloe vera, Skin compatibility dermatologically approved
packageType
 Tube
manufacturer
 Beiersdorf AG,<br />20245 Hamburg,<br />Germany.
otherInformation
 Full Product Name:<br />NIVEA MENÂ® Protect & Care Deep Cleaning Face Wash<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Use<br />Take a small amount of gel on your palms and massage directly o n your wet face.<br />Avoid eye contact.<br />For best results NIVEAÂ® MEN Protect & Care Rehydrating Moisturises after your wash.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shower Gel & Body Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3eedbd06-3036-46a7-8c4c-a496d5130309/500x500.webp,https://groceries.morrisons.com/products/nivea-men-protect--care-deep-cleaning-face-wash-/100695954,2.5,male,male,male,male,,,
2283,Clean & Clear Advantage Rapid Gel Blemish Reduction Skincare 15ml,"Clean & ClearÂ® AdvantageÂ® Rapid Gel is clinically proven to help unclog pores. Its fast absorbing formula contains purifying salicylic acid a spot-fighting ingredient , locally exfoliates to quickly reduces excess oil and effectively purifies skin, all without irritating or over-drying. With daily usage, it helps to reduce the appearance of spots. Can be used under or over make-up. Oil-free formula.","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Spot Treatment', 'bc4': 'Spot Treatment Wash & Cleansing'}",https://digitalcontent.api.tesco.com/v2/media/ghs/1e1ab250-3851-4006-8e84-e89b5ebc0026/67dcccde-61dd-4f62-84af-d58b8f558197_497084230.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/257161674,4.5,none,none,none,none,,,
5748,Lynx Jungle Fresh 48h Deodorant Bodyspray for Men 150ml,"Dive into an untamed adventure with LYNX Jungle Fresh Body Spray, and emerge with the invigorating scent of palm leaves and amber â as fresh as Nature herself. This LYNX spray deodorant gives you 48 hours of odour protection with our revolutionary dual-action odour-busting zinc technology, keeping you smelling awesome and feeling chill, all day. You never know when opportunity will strike, so you need a body spray thatâs going to keep you smelling iconic and feeling fresh all day, every day. LYNX Jungle Fresh Deodorant Body Spray has got you covered with its 48-hour high-definition scent. So, embrace that wild sensation. Smell iconic. Feel fresh. Your untamed adventure starts now. How to use: Shake the can and spray your underarms to make the most of the 48 hours of irresistible freshness. Loving the fragrance of our deodorant body spray? LYNX Jungle Fresh is also available as an antiperspirant spray and 3-in-1 hair, face and body wash. This great-smelling LYNX deodorant for men comes in an infinitely recyclable can â please, do your part and recycle. By 2025, LYNX aims for all our packaging to be recyclable or to include recycled materials. Welcome to the future. It smells amazing. LYNX.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Body Spray', 'bc4': '""Mens Deodorant - Mens Body Spray""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/a10fa186-1856-4961-b5ea-04c65c5db190/2321c3ee-7783-4150-a5ad-712ed4b41f88_1134835545.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315971543,3.75,male,male,male,male,,,
16301,Lynx Shower Gel Dark Temptation ,"countryOfOrigin
 United Kingdom
brand
 Lynx
features
 Lynx Dark Temptation Body Wash for men hydrates your skin and keeps you feeling and smelling fresh all day, Our moisturising body cleanser features an intense scent of rich chocolate, This body wash washes away bacteria and provides up to 12 hours of smelling irresistible, Our shower gel is made with 100% plant-based moisturisers to keep your skin feeling soft, The bottle for this body wash for men is made from fully recyclable plastic*, Lynx body wash is dermatologically tested, with 5X more moisturisers*
packageType
 Bottle
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Avoid contact with eyes. If contact occurs, rinse thoroughly with water..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shower Gel & Body Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a1ecc010-e295-45a2-8cd3-a631825ed452/500x500.webp,https://groceries.morrisons.com/products/lynx-shower-gel-dark-temptation-/111851203,1.25,male,male,none,male,,,
14971,King Of Shaves Antibacterial Shave Gel,"brandMarketing
 Invented in 1996, our aloe-based formula delivers a satisfying and refreshing shave for all skin types. Whether you are going for the clean shaven look or you simply want to sharpen up your beard edges. Over the decades our gel has helped millions of men achieve the look they want.
countryOfOrigin
 United Kingdom
brand
 King of Shaves
features
 Aloe + Tea Tree, Sensitive Skin Tested, 96% Naturally Derived, UK Made Since 1996, Suitable for vegans
packageType
 Tube
manufacturer
 UK RP:<br />MSL,<br />BL9 5NB,<br />UK.<br /><br />EU RP:<br />MSL,<br />Suite 5385,<br />27 Upper Pembroke St,<br />Dublin,<br />IE.
storage
 Store in a cool place out of sunlight.
otherInformation
 Storage:<br />Store in a cool place out of sunlight.<br /><br />Safety Warning:<br />Avoid contact with eyes. If contact occurs, rinse thoroughly with clean warm water.<br />Keep out of reach of children.<br /><br />Additional Information:<br />Â© 2024 The King of Shaves Company Ltd.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: Massage gel onto wet face, shave and rinse off.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shaving Gel & Foam', 'bc4': 'Gel'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/47489876-150d-4c40-87de-4836604862c7/500x500.webp,https://groceries.morrisons.com/products/king-of-shaves-antibacterial-shave-gel/113038275,4.5,male,male,none,male,,,
18789,Dove Men + Care Antiperspirant Deodorant Classic Aerosol ,"countryOfOrigin
 United Kingdom
brand
 Dove Men+Care
features
 Dove Men+Care Classic Anti-Perspirant Aerosol Deodorant provides the performance and comfort you need to face the day with confidence, This deodorant spray for men offers up to 48 hours of sweat and odour protection, Our antiperspirant deodorant contains Â¼ moisturising cream to protect your skin from irritation, Dove Men+Care Classic deodorant spray has a subtle, classic scent that will keep you feeling fresh all day, This deodorant for men features our classic scent to leave you and your underarms smelling good all day long and beyond, Globally, Dove does not test on animals and our antiperspirant spray formula is PETA vegan approved
packageType
 Aerosol
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Shake well, hold can 15cm from the underarm and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e51c0ee0-c10e-4937-be88-d0dc0c6a35a7/500x500.webp,https://groceries.morrisons.com/products/dove-men--care-antiperspirant-deodorant-classic-aerosol-/112922114,2.5,male,male,male,male,,,
4440,Sure 72h Nonstop Protection Invisible Pure Antiperspirant Deodorant 50ml,"Next-level moves demand next-level sweat and odour protection. Thatâs why Sure Invisible Pure Nonstop Protection Anti-Perspirant Cream Deodorant Stick is formulated to provide nonstop protection to give you the confidence to keep going no matter what while protecting against white marks and yellow stains. Its alcohol-free* formula keeps your underarms feeling clean, dry and fresh all day without causing irritation. This antiperspirant deodorant for women uses Sureâs innovative Body Heat Activated technology that works hard when the heat is on, forming a strong protective barrier to give you 72-hour nonstop protection against odour & sweat and unstoppable confidence to smash your limits. Smell fresh all day with this antiperspirant for women. Featuring a refreshing pure fragrance, it delivers lasting freshness for all-day confidence. No matter how hot you get, nothing protects you better than Sure Nonstop Protection. Whether youâre cheering your favourite team, playing hard on the field or just meeting up with friends, this stick deodorant will give you all the backup you need. When you work hard, Sure works harder. How to use: This strong antiperspirant women's deodorant can be used in the morning or at night. For optimum sweat protection, apply at night when your sweat glands are less active. Twist the bottom to release the antiperspirant with two clicks per underarm and smooth onto each underarm evenly. Sure gives you all the backup you need. Sure â it wonât let you down. *ethyl alcohol","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Stick Deodorant', 'bc4': 'Womens Stick Deodorant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/897ff118-4e03-4afe-a521-5ee11929505d/5dc511f7-8142-4b16-b28c-b6c70134d6a3_1664381214.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316076947,3.5,female,female,none,female,,,
17343,Carolina Herrera 212 Eau De Toilette,"countryOfOrigin
 Spain
brand
 Carolina Herrera
packageType
 Box
manufacturer
 Antonio Puig SA,<br />Barcelona 08021,<br />TR de Gracia 9.
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day. You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Gifting & Fragrances', 'bc3': 'Perfume & Fragrances For Her'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2cbf59b9-8002-447f-bca0-ee81655c2018/500x500.webp,https://groceries.morrisons.com/products/carolina-herrera-212-eau-de-toilette/100668420,22,female,none,none,female,,,
17840,Nutmeg Football Plate,"brand
 Nutmeg
packageType
 Wrap
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toys & Entertainment', 'bc2': 'Parties & Occasions', 'bc3': 'Party Tableware', 'bc4': 'Plates'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c8df67d9-17aa-4cbf-a058-92d608e67f5e/500x500.webp,https://groceries.morrisons.com/products/nutmeg-football-plate/113536021,1.5,none,none,none,none,,,
2002,Rink Drink Short Stem Gin Glasses - 525ml - Pack of 6,"Serve your favourite juniper-based cocktails and creations in contemporary style with these Short-Stem Gin Glasses from Rink Drink.  Designed to cater for an age in which cocktails are consumed as often standing at the bar as they are sitting at the table, the short, stout stems of these goblets provides far greater comfort and stability in the hand when compared to traditional elongated stems.  The large bowl, meanwhile, maintains that same classic ""Copa de Balon"" balloon style, allowing ample room for the drink's fragrances and flavours to develop before collecting them at the narrower rim for the most sophisticated tasting experience.  As with all Rink Drink glassware, these glasses are dishwasher safe; the unique shape also allows glasses to be stacked inside one another - perfect for cupboards and cabinets where space is at a premium!","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Glassware', 'bc4': 'Gin Glasses'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/eb1cae71-64ef-4aad-9d83-d6f4a0f3ed78/deZDf6-9KIxxwzmFijAKracG4_3257789.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086335,28.99,none,none,none,none,,,
7818,LAV Misket Magarita Glasses - 300ml - Pack of 6,"The Misket range of Margarita Glasses from LAV serves as a representation of the company's ongoing commitment to bringing contemporary design and innovative styling to your drinking glassware.  Taking inspiration from the classic Margarita silhouette, the two-tier bowl provides an elegant serving solution for your favourite summer cocktails, with a deep well perfectly primed for packing full of crushed ice for frozen variations. The elongated stem ensures fingers are kept well clear of your drink, keeping it cooler, crisper and more refreshing for longer.  As with all LAV glassware, the Misket collection is dishwasher safe, for hassle-free cleaning.  Whether shopping for business or pleasure, when it comes to products that effortlessly straddle the gap between fashion and function, these glasses are sure to fill your home with LAV.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Glassware', 'bc4': 'Cocktail Glasses'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/52f4fbe7-d7fa-4a72-8f0b-0eb442ddaf27/y4EVYyYaQcEgQv_q8ZkWKJeEE_732707816.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086419,14.99,none,none,none,none,,,
6770,Christmas Characters & Baubles Red Gift Wrapping Paper Roll 4m,"This bold design features baubles, Santa Claus, Gingerbread Man, Christmas puddings, Reindeer and Candy Canes. <br><br>Sold: Single<br>Approx size of each roll:<br>Length: 4m / 13.1 ft<br>Width: 70cm / 27.6 in<br>Material: Paper","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Gifts', 'bc4': 'Wrapping Paper & Gift Bags'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/4d81a638-560b-42be-a4c5-8078cc6cca00/v06R6RhogwpGzywHpF630lSwI_1882653488.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325391470,4.89,none,male,none,male,,,
19245,Morrisons Tingly Natural Mint & Tea Tree Oils Shower Gel ,"countryOfOrigin
 United Kingdom
brand
 Morrisons
features
 Cruelty free - International, Suitable for Vegans
packageType
 Plastic Bottle
furtherDescription
 Tingly Natural 500ml<br />Mint & Tea Tree<br />Oils Shower Gel<br />Get your day off to a tingly start with our shower gel containing natural mint and tea tree oils, for an invigorating shower experience. INGREDIENTS Aqua, Sodium Laureth Sulfate, Sodium Chloride, Cocamidopropyl Betaine, Glycerin, Parfum, Melaleuca Alternifolia Leaf Oil, Mentha Arvensis Leaf Oil, Mentha Piperita Oil, Menthol, Sodium Lactate, Citric Acid, Sodium Benzoate, Glycol Distearate, Potassium Sorbate, Butyl Methoxydibenzoylmethane, Tetrasodium Glutamate Diacetate, Glycol Stearate, Sodium Hydroxide, Hexylene Glycol, Limonene, CI 19140, CI 42090.<br />Made to a vegan formulation in an area that uses non-vegan ingredients.<br />Wamings AVOID CONTACT WITH EYES. IF THIS OCCURS, RINSE IMMEDIATELY WITH CLEAN<br />WATER.<br />Directions for use Apply to wet skin using your hand or a sponge. Work into a lather and rinse thoroughly.<br />Storage information Keep bottle upright. Store away from direct sunlight.<br />CAP ON<br />12M<br />Recycle<br />Cruelty Free<br />INTERNATIONAL<br />11290<br />Produced in the UK<br />01/24 7582936-01<br />5 010525 315676""><br />Wm Morrison Supermarkets Limited, Gain Lane, Bradford, BD3 7DL Morrisons, Fitzwilliam Hall, Dublin, D02 T292 Tel UK: 0345 611 6111
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.<br /><br />Morrisons,<br />Fitzwilliam Hall,<br />Dublin,<br />D02 T292.
storage
 Keep bottle upright. Store away from direct sunlight.
otherInformation
 Storage:<br />Keep bottle upright. Store away from direct sunlight.<br /><br />Safety Warning:<br />Warnings<br />AVOID CONTACT WITH EYES. IF THIS OCCURS, RINSE IMMEDIATELY WITH CLEAN WATER.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for use<br />Apply to wet skin using your hand or a sponge. Work into a lather and rinse thoroughly.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath, Shower & Soap', 'bc3': 'Shower'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/5471a162-7129-4a6f-9313-2c1ba5bad5de/500x500.webp,https://groceries.morrisons.com/products/morrisons-tingly-natural-mint--tea-tree-oils-shower-gel-/113718086,0.9,none,none,none,none,,,
6807,Harry's Shave Gel With Aloe 200Ml,"Crafted with thoughtful ingredients like aloe, our soothing Shave Gel refreshes and cushions as you shave.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shaving', 'bc4': 'Mens Shaving Foam', 'bc5': 'Gel & Cream'}",https://digitalcontent.api.tesco.com/v2/media/ghs/cb0c8950-75b4-4a9c-b089-4dc0bf7d1493/19d0c011-8214-4703-8c42-402eb297fffc_571511726.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/309195975,5,male,none,none,male,,,
2642,Dove 48h Classic Antiperspirant Deodorant Roll On 50ml,"We all spend plenty of time on our skin and hair care routines, but itâs easy to forget about underarm care. Delivering all-day freshness through odour-fighting technology, Dove Classic Anti-Perspirant Deodorant Roll On combines the strength you need with outstanding underarm care. Featuring Doveâs signature Â¼ moisturising cream, the anti-perspirant deodorant formula helps delicate underarm skin to recover from irritation caused by shaving, leaving it feeling softer and smoother. Add in 0% alcohol, and you can be sure that this roll on deodorant for women will be kind to your skin while being tough on sweat. If youâre the kind of person who likes to keep things simple, choose this classic anti-perspirant with a subtle, long-lasting scent for freshness you know you can depend on. How to use: For best results, apply Dove Classic Anti-Perspirant Deodorant Roll On to clean, dry skin for all-day freshness. It glides on easily, so you just need to use circular motions to get the best coverage and protection. Do not use on broken skin. Discontinue use if rash or irritation occurs. Globally, Dove does not test on animals. Certified Cruelty-Free by PETA, Dove products carry PETAâs Beauty Without Bunnies logo for added peace of mind.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Roll On Deodorant', 'bc4': 'Womens Roll On Deodorant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/8c9017f9-99ea-4f7f-8081-77ef6fcda2dc/dfbab2cc-bf87-406b-aae5-2867524af3c8_485602887.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315978213,1.7,female,female,none,female,,,
3016,Just For Men Hair Colourant Medium Brown,"Natural-Looking Results Patented Grey Target Technology formula blends with your original hair colour for perfectly natural-looking results. Fast & Easy Pour colour base into applicator bottle. Shake & apply. Follow all instructions on enclosed leaflet. Long-Lasting Will not wash out. Lasts up to 8 weeks until the grey grows back. Strong & Fuller, Healthier-Looking Hair No damaging ammonia, so it's easy on your hair. With keratin, olive oil and vitamin E. Colour Results Here's what you can expect your colour to look like based on the amount of grey you have.","{'bc1': 'Health & Beauty', 'bc2': 'Hair Colourants & Dyes', 'bc3': '""Mens Hair Dye""', 'bc4': 'Mens Hair Dye'}",https://digitalcontent.api.tesco.com/v2/media/ghs/fa76b877-353a-4d82-9fc1-ed851ee245a8/968d51d8-1fbc-473b-9e08-c32524f3e7e4_2034535890.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/256535165,7.75,male,none,male,male,,,
