,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,gender_bc_extracted,gender_desc_extracted,gender_name_extracted,gender_combined_extracted,color1_name,color1_weight,color2_name,color2_weight,color3_name,color3_weight,extraction_success,manual_gender,manual_confidence,manual_color_dominant,manual_notes
20540,Linda McCartney's Vegan Lincolnshire Sausage ,"brandMarketing
 ""I have a passion for peace and i believe it starts with a compassion for animals""<br />Some rules are meant to be broken. Linda McCartney knew this back in â91 when she started her pioneering vegetarian food company. With love and compassion for animals and a conviction to make tasty meat free meals for all the family. Linda fearlessly paved the way. Join the revolution and tuck in!<br />Paul Mary Stella
brand
 Linda McCartney's
storageAndUsage
 Keep Frozen
cookingGuidelines
 Cooking Instructions - General. For best results cook from frozen. Remove all packaging. Grill for best results. Ensure food is piping hot prior to serving. All cooking appliances vary; timings are to be used as a guideline only. Not suitable for air frying.; Grill - From Frozen. Medium heat<br />10 minutes <br />Turn regularly.; Oven cook - From Frozen. 200Â°C/Fan 180Â°C/Gas Mark 6<br />12 minutes<br />Turn halfway through cooking.
features
 High in Protein, Vegetarian Society Approved - Vegan, Suitable for Vegans
packageType
 Box
lifestyle
 Suitable for Vegans; Suitable for Vegetarians
manufacturer
 Hain Frozen Foods Ltd.,<br />Templar House,<br />4225 Park Approach,<br />Thorpe Park,<br />Leeds,<br />LS15 8GB,<br />UK.<br /><br />Hain Celestial,<br />First Floor,<br />Elm Court,<br />Boreenmanna Road,<br />Cork,<br />T12 HHW2,<br />Ireland.
storage
 For best before end see side of pack.<br />Keep frozen -18Â°C or below.<br />Do not refreeze.
otherInformation
 Full Product Name:<br />Seasoned vegan sausages made with rehydrated textured pea protein, onion and sage.<br /><br />Storage:<br />For best before end see side of pack.<br />Keep frozen -18Â°C or below.<br />Do not refreeze.<br /><br />Usage:<br />3 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Vegan', 'bc2': 'Frozen'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/1ed14c97-3468-4623-a865-b7c7b75a77ec/500x500.webp,https://groceries.morrisons.com/products/linda-mccartneys-vegan-lincolnshire-sausage-/113767654,2.0,none,female,none,female,teal,0.2809303860112174,lavender,0.1839326954800396,gray,0.17271527548663806,True,,,,
4236,5th Birthday Card - Spider-Man,"Celebrate their 5th birthday with this Marvel kids' card featuring Spider-Man, Ghost Spider and Miles Morales. Finished with silver foil lettering, it comes with an age badge.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Birthday Cards', 'bc4': 'Milestone/Special Age Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/feb85884-8124-44d7-b8c5-7963080642a4/_Umkm17xtMnPzaYSiT6HHAY3E_349222875.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085547,2.65,none,male,male,male,,,,,,,False,,,,
9120,BaByliss 7256U Men 11 in 1 Grooming Kit,"The BaByliss 11-in-1 Carbon Titanium Multi Trimmer Kit has carbon titanium blade technology for effortless, all over grooming. With a face and body trimmer to shape and style your beard, stubble, sideburns or body hair. Plus, a foil shaver head for smooth, defined edges, and a nose and ear trimmer head for a perfectly groomed style.","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Grooming', 'bc4': 'Hair Clippers & Multi Grooming'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/c0544a68-fbe4-4dfa-8cd7-24fccbaf8b28/I6ysZdbFFGyDgGbDXtvK1cD5s_999325837.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325226987,33.33,none,none,male,male,black,0.2539449050548275,brown,0.19564054560042793,silver,0.15217972719978604,True,,,,
17643,Benylin Mucus Cough Honey & Lemon,"countryOfOrigin
 France
brand
 Benylin
features
 Maximum strength formula, Deep penetrating relief, Helps thin and loosen mucus
packageType
 Not Applicable
manufacturer
 GB:<br />McNeil Products Ltd.<br />50-100 Holmers Farm Way<br />High Wycombe<br />HP12 4EG
storage
 Use within 6 months of opening.<br />Store in the original bottle in order to protect from light.
otherInformation
 Safety Warning:<br />Read the package leaflet before use. Not recommended in pregnancy. Women that are breast feeding should contact the doctor before use. Do not use if bottle seal is broken when purchased. Use within 6 months of opening. Keep out of the sight and reach of children. Store in the original bottle in order to protect from light.<br /><br />Distributor:<br />Johnson & Johnson Ltd<br />50-100 Holmers Farm Way<br />High Wycombe<br />HP12 4EG<br />UK<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Dose: oral use Adults and adolescents aged 12 years and over: Take two 5 ml spoonfuls four times a day. Do not use in children under 12 years. Do not use more than 4 doses in 24 hours. Do not take more medicine than the label tells you to. Please consult your doctor or pharmacist if symptoms persist for more than 7 days. Benylin Mucus Cough Max Honey & Lemon Flavour 100 mg/5 ml Syrup helps to relieve chesty (productive) coughs by thinning and loosening chest mucus (phlegm), making it easier to cough up.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Cough, Cold & Flu', 'bc3': 'Cough'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a8a7f6fd-d8ed-4d71-847a-4f4fc87824a3/500x500.webp,https://groceries.morrisons.com/products/benylin-mucus-cough-honey--lemon/110019052,5.5,none,female,none,female,dark_green,0.42570817744521644,lavender,0.19414751469802244,gray,0.11491181186531267,True,,,,
18876,TENA Lady Discreet Normal Incontinence Pads Duo,"brandMarketing
 TENA Discreet Normal offers discreet and secure protection for light to medium bladder weakness. Its microPROTEXâ¢ technology ensures leaks, odour and moisture are quickly absorbed so you can feel confident.
brand
 TENA
features
 3 Dry - High absorption zone, TENA Discreet gives you Triple Protection from leaks, odour and moisture., 2 Fresh Odour Control - Unique micro-fresh pearls reduce the development of odour, 1 Secure - Secure & discreet thanks to Body Shaped DryZone
packageType
 Film Wrap
furtherDescription
 Eco Actions<br />www.TENA.com
manufacturer
 Essity Hygiene Products UK Ltd,<br />Southfields Road,<br />Dunstable,<br />Bedfordshire,<br />LU6 3EJ.<br /><br />Essity Hygiene and Health AB,<br /> SE-405 03 GÃ¶teborg,<br /> Sweden
otherInformation
 Safety Warning:<br /><br /><br />Additional Information:<br />Sanitary Pads (Pad)<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Medical Device","{'bc1': 'Toiletries & Beauty', 'bc2': 'Incontinence', 'bc3': 'Occasional Leaks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/32004da3-f19a-45da-bf79-205e77487bd6/500x500.webp,https://groceries.morrisons.com/products/tena-lady-discreet-normal-incontinence-pads-duo/100703942,5.0,none,none,female,female,lavender,0.36981776765375857,tan,0.20324601366742598,teal,0.1666856492027335,True,,,,
3664,Garnier Skinactive Hyaluronic Cryo Jelly Eye Patches 5g,"Powerful Ingredients: Our eye patches contain [4% Glycerin, Hyaluronic Acid and Menthol]. -7Â°C* Cooling Formula: Skin's temperature is instantly reduced, minimising the appearance of fatigue and strengthening the skin barrier function. *Based on instrumental test immediately after mask removal, 30 women. Vegan Formula: Our sheet mask has a vegan formula, containing no animal-derived ingredients or by-products. Approved by Cruelty Free International: All Garnier products internationally are approved by Cruelty Free International under the Leaping Bunny Programme. Discover Garnier's NEW Cryo Jelly Anti-Fatigue Jelly Eye-Patches for tired eyes: Jellified eye patches boosted with -7Â°C* cooling formula. With [4% Glycerin, Hyaluronic Acid and Menthol], skin's temperature is instantly reduced, minimising the appearance of fatigue and strengthening the skin barrier function. Our eye patches have a vegan formula, containing no animal-derived ingredients or by-products. Proven Effectiveness: Immediately, the eye contour feels a boost of freshness. Day after day, eyebags look visibly reduced and signs of fatigue appear minimised. All Garnier products internationally are approved by Cruelty Free International under the Leaping Bunny Programme. Because we are committed to the environment, we made our sheet mask compostable in home-compost conditions. If you don't own a home-compost, please discard your mask with the pack in the general waste bin. Our cryo eye patches are made in a carbon-neutral factory**. *Based on instrumental test immediately after mask removal, 30 women. **The Suzhou Beautycos International Co. Ltd factory has obtained the 'carbon neutral' status at the end of the year 2021. Factory meets the two requirements: Direct CO2 = 0 (except gas used for catering, fuel oil used for sprinkler tests or maintenance); and indirect CO2 = 0.","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Skincare Face Masks', 'bc4': 'Sheet Face Masks'}",https://digitalcontent.api.tesco.com/v2/media/ghs/14251354-2849-42a1-b47a-0880462086c7/fb98190a-a9f4-41b0-ac1d-069f18d134b6_117390146.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/314415064,5.0,none,female,none,female,sky_blue,0.2953358208955224,silver,0.2155783582089552,lavender,0.16623134328358208,True,,,,
12756,Sainsbury's Taste the Difference Old Vine Garnacha 75cl,"Calatayud
DenominaciÃ³n de Origen
This full-bodied red is elegant and complex with richly concentrated notes of luscious plum and juicy black cherry. The intense fruit flavours are balanced by a fresh acidity and hints of spicy black pepper on the finish.
Calatayud is a rugged wine region within Aragon in north-eastern Spain and has a long history of growing Garnacha. This wine is made from grapes grown on old vines over 35 years old - the gnarly vines push their roots deep into the soil and produce fewer grapes with great concentration of flavour. Spanish wine expert Norrel Robertson MW has channelled his 20 years of winemaking experience into creating this richly complex red.
Delicious paired with paprika spiced ribs or barbecued meats
Grape: Garnacha
Style: Rich & Complex
Taste: Intense notes of plum & black cherry
With: Barbecued meats or stuffed peppers","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Wine'}",https://assets.sainsburys-groceries.co.uk/gol/8073191/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/sainsburys-taste-the-difference-old-vine-garnacha-75cl,10.75,none,male,none,male,brown,0.34229438381687516,black,0.23822198562682992,tan,0.15970188980569602,True,,,,
14421,Magnum Ice Cream Sticks Intense Dark 3x100ml,"Milk chocolate ice-cream coated with dark chocolate (30%) (3% milk chocolate in milk chocolate ice-cream).
Magnum Intense Dark Ice Cream Sticks - expertly crafted by Magnum, the superior taste of chocolate ice cream covered in cracking dark Magnum chocolate with 70% cocoa
This delicious frozen treat combines the rich intensity of dark chocolate with velvety chocolate ice cream - staying true to pleasure
Pure pleasure seekers will love these ice cream sticks, expertly crafted for a luxuriously intense dark chocolate experience
Since 1989, pleasure seekers have been discovering Magnum ice cream coated in our signature cracking chocolate
This gluten-free frozen treat features chocolate made with cocoa beans certified by the Rainforest Alliance to satisfy every chocolate lover
Pack contains 3 Magnum Intense Dark ice cream sticks to be stored at -18Â°C - the perfect way to share the pleasure, any time
Here at Magnum, we believe that a day without pleasure is a day lost. That's why Magnum Intense Dark Ice Cream Sticks offer a luxuriously intense dark chocolate experience to satisfy your chocolate cravings. Our velvety smooth chocolate ice cream is covered in a thick dark chocolate coating made with 70% cocoa, combining layers of delicious flavours and textures in every bite. Excellence is achieved when you care about every detail. the cocoa in our cracking chocolate and the natural vanilla flavour in our velvety ice cream are sourced from Rainforest Alliance Certified farms. We run an empowerment programme for women in our cocoa farming communities. Since 1989, pleasure seekers around the world have been discovering Magnum ice cream. Have you tried the other Magnum ranges? Indulge in a tasty snack with Magnum Mini ice cream. Looking for the perfect night-in companion? Treat yourself to the luxurious snacking indulgence of Magnum Bonbons. Finally, our velvety Magnum Vegan ice creams are the perfect indulgent vegan dessert. Which flavour will satisfy your indulgence? Explore more Magnum frozen treats, free yourself and be #TrueToPleasure.","{'bc1': 'Groceries', 'bc2': 'Frozen', 'bc3': 'Ice cream & ice'}",https://assets.sainsburys-groceries.co.uk/gol/8208152/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/magnum-ice-cream-sticks-intense-dark-3x100ml,4.25,none,female,none,female,black,0.29572377925455073,black,0.28134932100548976,khaki,0.16187518058364633,True,,,,
13571,Casillero del Diablo Sauvignon Blanc 18.7cl,"Sauvignon Blanc
Wine of Chile
A refreshing light-bodied Sauvignon Blanc with zesty peach, citrus fruit and gooseberry flavours.
""More than 130 years ago, Don Melchor de Concho y Toro reserved for himself a exclusive batch of his best wines. To keep strangers away, he spread the rumours that the Devil lived in his cellar. Hence the Name: Casillero Del Diablo""
Certified B Corporation
Tidyman","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Wine'}",https://assets.sainsburys-groceries.co.uk/gol/8162228/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/casillero-del-diablo-sauvignon-blanc-187cl,2.9,none,male,none,male,lavender,0.34639317815164783,lavender,0.29569025120995623,silver,0.12122608896058999,True,,,,
19942,Flo Bamboo Liners 24 Wrapped Ultra - Thin,"brandMarketing
 We're a business founded by two women-of-colour for people who menstruate, that's why every pack back gives back with 5% of profits going to people + planet. Vegan, cruelty-free, Carbon Neutral and BCorp Certified. We've got your back (and your front) with shamelessly natural care for life's messiest moments.
countryOfOrigin
 China
brand
 Flo
features
 ð¥° COMFORTABLE & BREATHABLE: our hypoallergenic daily panty liners are breathable and absorbent enough for daily protection or a light menstrual flow., ð¿ SILKY-SOFT ORGANIC BAMBOO: our sanitary panty liners for women / menstruators are made with sustainably-sourced Oeko-Tex certified organic bamboo so they feel silky soft. Sensitive skin friendly., ð SUSTAINABLE PACKAGING: our slim organic panty liners are biodegradable and individually wrapped in 24 compostable, plant-based, plastic-free wrappers for on the go, packed in a 100% recyclable box, ð± ORGANIC + NATURAL INGREDIENTS: no harsh chemicals, chlorine or dyes so you can purchase with absolute confidence and no irritation, ð«¶ EVERY PACK GIVES BACK: 5% of profits go to people + planet, FLO is founded by women for people who menstruate., ð We're PETA-certified Vegan and Cruelty-Free & BCorp Certified!
packageType
 Box
furtherDescription
 You're also supporting girls in need and providing free menstrual products to asylum centres & food banks: win-win.<br /><br />We are proud to give back through brilliant charities like orchid project, who work to end female genital cutting (FMG), and bloody good period, who provide personal care & hygiene products for girls & women in need.<br /><br />5% of profits to women in need<br /><br />5% of our profits go to girls & women in need.
manufacturer
 UK: Here We Flo Ltd,<br />International House,<br />776-778 Barking Rd,<br />London,<br />E13 9PJ,<br />United Kingdom.<br /><br />EU: Here We Flo Ltd,<br />77 Lower Camden Street,<br />St Kevin's,<br />Dublin,<br />02X E80,<br />Ireland.
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Liners', 'bc4': 'Small Packs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/4f5488e3-bdb8-4a3e-9280-0405e4163492/500x500.webp,https://groceries.morrisons.com/products/flo-bamboo-liners-24-wrapped-ultra---thin/110751008,2.5,none,female,none,female,crimson,0.5412969283276451,lavender,0.17246871444823664,gold,0.10318543799772469,True,,,,
4613,Totum Bing Bath Figurines,Elevate bath time from routine to adventure with Bing Bath Figurines. These adorable water friendly characters are designed to make a splash in the tub. Let your childs imagination run wild as they embark on watery escapades with Bing and his friends. These figurines not only add excitement to bath time but also encourage sensory exploration and storytelling during play.,"{'bc1': 'Marketplace', 'bc2': 'Toys', 'bc3': 'Preschool', 'bc4': 'Bath Toys'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/c139e8ae-e67e-4e0b-a831-f3c06b9ecca5/TXhOtI5hj_FECeLWR0aDPEXpE_1970837694.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325113805,17.99,none,male,none,male,,,,,,,False,,,,
12577,Henry Westons Cloudy Vintage Cider 500ml,"Medium Dry
Full-Bodied & Fruity Character
Unfiltered Cloudy Cider
Suitable for vegetarians, vegans & coeliacs
Look: Lightly Clouded & Sparkling
Aroma: Fresh & Fruity
Finish: Full Bodied
Taste: Medium Dry
In 1880 Henry Weston first started crafting cider from bittersweet apples on his farm in Herefordshire. Over many years he refined the art of cider making, and today Henry Westons is produced only from apples from a single year's harvest. Our vintage cider are always slowly matured, and spend time in traditional oak vats, which ensures an exceptional taste.
Please gently invert to ensure an even distribution of cloudiness. Sediment may settle as naturally unfiltered.
Protected Geographical Indication","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Beer & cider'}",https://assets.sainsburys-groceries.co.uk/gol/8047959/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/henry-westons-cloudy-vintage-cider-500ml,2.65,none,male,none,male,tan,0.2434052757793765,coral,0.21630695443645084,pink,0.15443645083932853,True,,,,
10854,BIC Miss Soleil Disposable Razors 4 Pack,"A pack of 4 pretty and practical triple-blade razors for women that put the fun in shaving with unique flower designed handles
Expect a smooth close shave with the 3 high-quality stainless steel blades on these BIC Miss Soleil razors
AÂ twin lubricating strip enriched with Vitamin E provides easy glide
Make your shave even prettier: the handles are engraved with lovely flowers and come in 2 shades of pink to suit your fancy
The wide curved handle is ergonomically designed for the way women shave and snugly fits in your hand for great grip and control
Make shaving a pleasure with this 4-pack of BIC Miss Soleil triple-blade razors distinctly designed for women with lovely engraved flowers on the handles inÂ two shades of pink. They include a lubricating strip enriched with Vitamin E for seamless glide and a smooth shave on legs, underarms, and the bikini area. A fixed head andÂ three high-quality stainless steel blades for a close and smooth shave.","{'bc1': 'Groceries', 'bc2': 'Beauty & cosmetics', 'bc3': 'Bath & body'}",https://assets.sainsburys-groceries.co.uk/gol/7519690/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/bic-miss-soleil-x-4,2.5,none,female,none,female,silver,0.3038840579710145,hot_pink,0.272231884057971,lavender,0.20568115942028986,True,,,,
7057,L'Oreal Paris Elvive Glycolic Gloss Conditioner 150ml,"Want to get the shiniest hair of your life*? Discover L'Oreal Paris Elvive Glycolic Gloss Conditioner, the 2nd step of our new at-home glossing routine. Powered with [Glycolic Acid] known for its multiple benefits in skincare, the 11% Gloss Complex with [Glycolic Acid] penetrates the hair's fibre improving shine, smoothness & strength. Instantly transform your hair for up to 5 x washes.** The result? The Gloss Complex with [Glycolic Acid] has a lightweight smoothing effect on hair as it perfectly smoothens the fibre's surface. Hair is shiny, smooth & soft to touch. What makes it effective? Shiny hair is healthy-looking hair because its smooth surface perfectly reflects light. Hair damage disrupts cuticles, making fibres rough, porous, and dull unable to reflect light. Glycolic Gloss Conditioner is powered with [Glycolic Acid] which has a small molecular weight able to penetrate the hair & inject it with care. The Glycolic Gloss Complex contains conditioning agents to seal cuticles with a lasting shine glaze. Hair is shinier & smoother than ever before. Suitable for all: Effective on all hair types, ranging from straight, wavy, curly, and coily. *Consumer Use Test, women with dull hair, shampoo + conditioner. 78% of 160 UK women agreed ** instrumental test after one application of the trinomen & 5 applications of the shampoo. *** instrumental test after application of the shampoo + conditioner. **** instrumental test after use of the shampoo + conditioner + rinse-off treatment.","{'bc1': 'Health & Beauty', 'bc2': 'Conditioner', 'bc3': 'Smooth & Sleek Conditioner'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f15136e1-5b3a-423b-9134-2e744f637bd0/d388080e-2b02-443c-bcca-0750fabf69b2_623130341.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315460998,13.0,none,female,none,female,pink,0.2714451313755796,lavender,0.21812210200927357,silver,0.2115533230293663,True,,,,
17460,MEDAHUMAN Night Mushroom Superblend Powder  ,"brand
 Medahuman
features
 14 Calories per Serving, Magnesium, Ashwagandha, Valerian Root, Reishi, Ashwagandha, Magnesium, Valerian Root, 100% Natural Flavours, 100 % Vegan
packageType
 Pouch
furtherDescription
 Find out more about mushrooms and how this superblend* can support your wellness routine by visiting WWW.MEDAHUMAN.COM
lifestyle
 Suitable for Vegans
manufacturer
 Medahuman c/o,<br />UK: Simons Muirhead Burton LLP,<br />87 - 91 Newman Street,<br />London,<br />W1T 3EY.<br /><br />EU: LOC Fosini,<br />(pod. Casetta),<br />Radicondoli,<br />(Siena) 53030,<br />Italy.
storage
 Store in a cool dry place.<br />For best before end see base.
otherInformation
 Full Product Name:<br />Food Supplement with Sweetener Night Superblend Powder<br /><br />Storage:<br />Store in a cool dry place.<br />For best before end see base.<br /><br />Safety Warning:<br />ADVICE: FOOD SUPPLEMENTS SHOULD NOT BE USED AS A SUBSTITUTE FOR A NORMAL BALANCED DIET AND HEALTHY LIFESTYLE. NOT SUITABLE FOR PREGNANT, BREAST FEEDING WOMEN OR CHILDREN. THOSE ON MEDICATION SHOULD CONSULT A DOCTOR BEFORE CONSUMING.<br />KEEP OUT OF REACH OF CHILDREN.<br /><br />Usage:<br />30 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Take medahuman night superblend as part of your nightly routine.<br />1 Heaped teaspoon (5g) with 250ml of hot milk or water<br />Mix or stir well<br />Drink as part of your night time routine<br /><br />Directions: Mix 1 heaped teaspoon with 250ml of hot or cold water or milk and drink an hour before bedtime as part of your nightly routine. Adjust water or milk amount for taste. 1 heaped teaspoon contains the botanical equivalent of 1,500mg of reishi mushroom. Do not exceed the stated dose.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Sports Nutrition', 'bc3': 'Post Workout'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8b637017-8504-4124-8438-94894a93159a/500x500.webp,https://groceries.morrisons.com/products/medahuman-night-mushroom-superblend-powder--/114037813,15.0,none,female,none,female,gray,0.36731730924342637,teal,0.30569446684949186,lavender,0.10421035650911438,True,,,,
11050,Jack Daniel's Gentleman Jack Whiskey 70cl,"Jack Daniel's Gentleman Jack Tennessee Whiskey
Enjoy Gentleman Jack in a Whiskey Sour or a classic Manhattan!
Jack Daniel's Gentleman Jack is an exceptionally smooth Tennessee whiskey with a rich, rewarding taste and a gentle finish. Crafted by combining traditional methods with a unique process thatâs all its own, Gentleman Jack is double-mellowed through sugar maple for exceptional smoothness.
Aroma: Vanilla, citrus and floral
Color: Light amber
Taste: Sweet vanilla, fruit and light spice; carries a balanced oak flavor with notes of caramel and vanilla
Finish: Offers a clean and exceptionally smooth finish
Jack Danielâs Tennessee Whiskey comes from the United States oldest registered distillery and is charcoal mellowed through 10 feet of sugar maple charcoal. The Distillery, founded in 1866 by Mr. Jack Daniel in Lynchburg, Tennessee, is one of the most well-known producers of whiskey in the world. Jack Danielâs Tennessee Whiskey is made with the finest corn, rye and barley malt. Its distinctive character is a result of natural fermentation, careful distillation, and use of the Distilleryâs iron-free water from the Cave Spring that runs at a constant 56Â° F.
Twice charcoal-mellowed through sugar maple for exceptional smoothness
80% Corn 8% Rye 12% Malt
Sweet vanilla, fruit and light spice; carries a balanced oak flavor with notes of caramel and vanilla
Jack Daniel's is a registered trademark. Â©2022 Jack Daniel's. All rights reserved.","{'bc1': 'Groceries', 'bc2': 'Drinks', 'bc3': 'Spirits & liqueurs'}",https://assets.sainsburys-groceries.co.uk/gol/7633294/image.jpg,https://www.sainsburys.co.uk/gol-ui/product/gentleman-jack-70cl,34.5,none,male,male,male,coral,0.21547877087849038,brown,0.1753155680224404,silver,0.16830294530154277,True,,,,
