,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
5602,325085620,Mam Birthday Card,"Tell Mam you love her with this birthday card featuring flowers and butterflies, finished with blue and silver foil.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Mum'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/346d59c4-e688-4b8b-abb1-5fb0efc5f79b/fOamzjzgv21AUTKTuQWf_nfiY_473944168.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085620,2.65,female,female,0.4498391352349143,0.27221665124360217,0.2779442135214835,0.4498391352349143,,,
3725,314430454,Tesco Extracts Pink Pink Grapefruit & Basil Shower Gel 500Ml,This uplifting shower gel with natural pink grapefruit and basil extracts has been specially formulated to help cleanse the body and leave the skin feeling refreshed and hydrated. Dermatologically tested.,"{'bc1': 'Health & Beauty', 'bc2': 'Shower', 'bc3': 'Bath & Hand Hygiene', 'bc4': 'Shower Gel & Body Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/6c6680ed-e94c-43e5-bc91-8a0f9e8a0f80/678e1074-b5df-4680-81e2-288a8f66fd64_115189708.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/314430454,1.2,none,male,0.22351290820884218,0.48595004786607693,0.2905370439250809,0.48595004786607693,,,
8329,113709243,Braun Beard Trimmer 3 BT3400,"countryOfOrigin
 China
brand
 Braun
features
 Precise Styling at home: easy precision and 100% control with Braun's Beard Trimmer 3, Great finishes in every stroke: the ultra sharp blade trims evenly any beard, 100% control at your fingertips: choose from 20 length settings in 0.5 mm precise steps with the precision wheel, Trim long & short, confidently at home: Styling tools help you achieve even trims, for great finishes, Built to last: this trimmer for men has a washable head and combs for easy cleaning, a powerful Ni-MH battery with 50-min cordless runtime and ultra-sharp blades
packageType
 Box
manufacturer
 Braun GmbH, Frankfurter Str.145, 61476 Kronberg, Germany
countryOfPackaging
 China
otherInformation
 Safety Warning:<br />The appliance is provided with a special cord set with integrated Safety Extra Low Voltage power supply. Do not exchange or manipulate any part of it. Otherwise there is a risk of electric shock. Only use the special cord set provided with your appliance. The digits in/near this symbol on the hand part need to match the digits on the power supply. Never use the appliance with any damaged accessory like trimmers, combs or special cord set. Keep the appliance dry. Do not open the appliance! This appliance contains batteries that are non-replaceable. This appliance can be used by children aged from 8 years and persons with reduced physical, sensory or mental capabilities or lack of experience and knowledge if they have been given supervision or instruction concerning use of the appliance in a safe way and understand the hazards involved. If the appliance is provided with a hair clipping attachment, it can be used for hair clipping purpose by children aged from 3 years under supervision. Children shall not play with the appliance. Cleaning and user maintenance shall not be made by children without supervision. For household use only. When charging, make sure that the appliance is switched off. Recommended ambient temperature for charging is 5 Â°C to 35 Â°C. The battery may not charge properly or at all under extreme low or high temperatures. Recommended ambient temperature for trimming is 15 Â°C to 35 Â°C. Do not expose the appliance to temperatures higher than 50 Â°C for extended periods of time. To keep the attachments working properly, oil the trimmer and the foils with a drop of light machine oil (not included) regularly.<br /><br />Importer:<br />www.braun.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Mens Electrical Grooming'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e067dfa6-21d6-4cb3-94f1-00bc0bdc3011/500x500.webp,https://groceries.morrisons.com/products/braun-beard-trimmer-3-bt3400/113709243,34.5,male,male,0.09978049825576978,0.8331206244071497,0.06709887733708042,0.8331206244071497,,,
118,325086087,Cute Leopard 5th Birthday Card For Her,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Laura Darrington Design Ltd.. Send the birthday boy or girl this funky 5th Birthday Card as a fun and playful birthday treat! For the leopard-loving, roller skate-wearing superstar in your life. 'Happy Birthday. 5.' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Birthday Cards', 'bc4': 'Milestone/Special Age Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/fe5ad555-f9df-4bdb-83d8-ff75044624d6/THiSNVesduTULKkCwE1ToLZbw_1054437803.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086087,3.79,female,female,0.5247597160455106,0.21782737883354866,0.2574129051209407,0.5247597160455106,,,
11718,112164851,Morrisons Plant Revolution Meat Free Mince ,"brand
 Morrisons
storageAndUsage
 Keep Frozen
cookingGuidelines
 Hob - From Frozen. Cooking appliances vary. These instructions are given as a guide. Please ensure that the product is piping hot throughout before serving.<br />9-10 min<br />Remove all packaging. Place 400g of mince into a non-stick saucepan and add 50ml of water. Heat gently over a moderate heat, stirring occasionally until thoroughly heated. Allow to stand for 1 minute. Serve with your favorite sauce.
features
 Made with Soya Protein, Perfect for Chilli, Bolognese and Cottage Pie, Plant Based, Low Saturates, High in Protein, No artificial colours or flavours, Healthier Living, Suitable for vegans
packageType
 Bag
furtherDescription
 Healthier Living<br />We're making it easier for you to choose food that's tasty and nutritious with our Healthier Living Icon. You'll find it on products which offer a clear nutritional or health benefit, as part of a balanced diet and active lifestyle, so you'll know you're making a healthier choices.
lifestyle
 Suitable for Vegans
manufacturer
 Wm Morrison Supermarkets Limited,<br />BD3 7DL.<br /><br />Morrisons,<br />D02 T292.
storage
 Keep frozen.<br />Food Freezer **** * Until Best Before End Date<br />Frozen food compartment *** * Until Best Before End Date<br />Frozen food compartment ** One Month<br />Frozen food compartment * One Week<br />Ice Making Compartment Three Days<br />* Should Be -18ÂºC or Colder<br />Once thawed, do not refreeze
otherInformation
 Full Product Name:<br />A vegan mince made from seasoned rehydrated textured soya protein.<br /><br />Storage:<br />Keep frozen.<br />Food Freezer **** * Until Best Before End Date<br />Frozen food compartment *** * Until Best Before End Date<br />Frozen food compartment ** One Month<br />Frozen food compartment * One Week<br />Ice Making Compartment Three Days<br />* Should Be -18ÂºC or Colder<br />Once thawed, do not refreeze<br /><br />Usage:<br />4 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Vegan', 'bc2': 'Plant Revolution'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/22154dd1-d0a4-4557-b1a4-7078a64d96ac/500x500.webp,https://groceries.morrisons.com/products/morrisons-plant-revolution-meat-free-mince-/112164851,2.0,none,none,0.2946815116836419,0.2165602814363277,0.4887582068800304,0.4887582068800304,,,
2062,325093077,Geomag Glitter Recycled 60 Pieces,"The Geomag Glitter Panels 60-piece set comes with 28 multicoloured glittery magnetic rods, 28 steel spheres and also comes with 2 x glittery panels and 2 x bases. The super stylish Glitter line dedicated to fans of sparkly colours is now in 100 percent recycled plastic. Keep the beautiful glitter storage box on you! It will be the envy of all your friends. Explore your imagination: Geomag magnetic kits are the ideal way to express your creativity. There is virtually no limit to the creations that you can make. All you need is a kit and an active mind. It also comes with a pocket sized storage box, so you can keep your Geomag rods and spheres with you at all times and keeps everything neat after playing, the boxes are transparent. Suits ages 3 years +.","{'bc1': 'Marketplace', 'bc2': 'Toys', 'bc3': 'Construction Toys', 'bc4': 'Construction'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/6dd0ba1d-86bf-412a-889d-ae9c3350dc74/Ys1C_mwhqZdOKvhZ1QxbFgAq0_1983893256.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325093077,39.99,none,none,0.11628494126257292,0.1474567184011841,0.736258340336243,0.736258340336243,,,
12422,112556257,Venus Comfort Glide Leopard Razor,"countryOfOrigin
 Poland
brand
 Venus
features
 LASTING SMOOTH: The razor has 5 blades for a smooth, close shave that lasts, Lathers, shaves and exfoliates: 5 blades provide a smooth and close shave, and the flexible moisture bars with Olay skin conditioners and Coconut scent give your skin the care it deserves, 50% more protection*: Venus SkinCushionâ¢ technology helps protect skin from shave irritation with every shave *after one month vs. Lubrastrip without SkinCushionâ¢, Longest lasting smooth*: A touch of moisture and Coconut scent *when compared to Venus 3-bladed razors, Special design handle: molded for a comfortable grip, Keep the handle, only change the blades: All Venus blades fit all Venus hand pieces (except Simply Venus)
packageType
 Box
manufacturer
 Procter & Gamble, 65823 Schwalbach/Ts., Germany, Procter & Gamble UK, Weybridge, Surrey KT13 0XP, UK
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Womens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/77e5c0a4-1c51-4997-b6c9-3394df436e6b/500x500.webp,https://groceries.morrisons.com/products/venus-comfort-glide-leopard-razor/112556257,11.25,female,female,0.5329888782069271,0.40327691099751894,0.06373421079555398,0.5329888782069271,,,
8819,111998547,Seven Seas Omega-3 Fish Oil with Vitamin D Capsules,"brandMarketing
 At Seven Seas we deliver only the best products, sourced from the ocean and manufactured to the highest standards. Our 'Ocean Gold' promise to you.<br />- 85 years of Omega-3 scientific expertise<br />- Commitment to putting 'you' at the centre of everything we do<br />- No compromises. Seven Seas uses only the highest quality ingredients<br />- Ensuring that all our fish oils are responsibly sourced
brand
 Seven Seas
features
 30 Day Pack, 500 mg Fish Oil, 300 mg Omega-3, With Vitamin D
packageType
 Box
manufacturer
 Procter & Gamble Health Ltd.,<br />The Heights,<br />Brooklands,<br />Weybridge,<br />Surrey,<br />KT13 0XP,<br />United Kingdom.<br /><br />P&G Health Germany GmbH,<br />Sulzbacher Strasse 40-50,<br />DE-65824,<br />Schwalbach am Taunus,<br />Germany.
storage
 Store in a cool, dry place below 25Â°C.<br />Best before end: See bottom of pack
otherInformation
 Full Product Name:<br />Food supplement - 30 Capsules containing Fish Oil and Vitamins D and E.<br /><br />Storage:<br />Store in a cool, dry place below 25Â°C.<br />Best before end: See bottom of pack<br /><br />Safety Warning:<br />Do not exceed the recommended daily dose. Food supplements are not intended as a substitute for a varied and balanced diet and a healthy lifestyle.<br />Store out of the reach of young children. Suitable for ages 12+.<br /><br />Additional Information:<br />Capsules<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Dosage<br />Take one Omega-3 Fish Oil capsule a day with a glass of cold water.<br /><br />Each blister pack features a helpful 'days of the week' guide to assist you in remembering to take your supplements according to the dosage. If you miss a day, don't exceed the recommended dosage and move on to the next relevant day. You can start on any day of the week and then use any remaining tablets at the end of the guide.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Multivitamin', 'bc4': 'Adults'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8d254840-ecbe-459f-97e1-35c4840c1efe/500x500.webp,https://groceries.morrisons.com/products/seven-seas-omega-3-fish-oil-with-vitamin-d-capsules/111998547,9.0,none,female,0.48042835236745657,0.15117049880404684,0.3684011488284965,0.48042835236745657,,,
7890,111181019,Morrisons Clear Mints ,"brand
 Morrisons
features
 Fresh and minty, No artificial colours or flavours, Suitable for vegetarians
packageType
 Bag
lifestyle
 Suitable for Vegetarians
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.<br /><br />Morrisons,<br />Fitzwilliam Hall,<br />Dublin,<br />D02 T292.
storage
 Store in a cool, dry place.
otherInformation
 Full Product Name:<br />Mint flavoured hard boiled sweets.<br /><br />Storage:<br />Store in a cool, dry place.<br /><br />Safety Warning:<br />Warning<br />Boiled sweets may be a choking hazard.<br /><br />Usage:<br />8 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Sweets', 'bc3': 'Sweet Pouches & Bags', 'bc4': 'Boiled & Hard Sweets'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/0824166d-5226-42ea-8fc3-755c5f15fb18/500x500.webp,https://groceries.morrisons.com/products/morrisons-clear-mints-/111181019,1.35,none,none,0.18450174504046876,0.1831246489484328,0.6323736060110985,0.6323736060110985,,,
5403,317405477,ORIGINAL SOURCE MINT & TEA TREE SHOWER GEL & HAT GIFT SET,"Original Source & Oddballs have teamed up to bring you a gift set with a difference. Say goodbye to boring, with this bold and colourful collection designed to make you feel and look great. What's in the Box? 2 X 250ml Shower Gels Oddballs Unisex Bobble Hat Â£5 Oddballs Voucher Our shower gel doesn't get any more tingly, our famous mint & tea tree is crammed with 100% natural fragrance for a fresh and intense experience. Look cool while keeping warm with this limited edition oddballs bobble hat. This colourful design is sure to brighten up any cold day.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Womens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/95b6bea1-6ae1-4d22-ac08-9916b7071bd9/9b3ba855-35d0-41bd-891e-5cb51f2d009f_43863720.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317405477,20.0,female,female,0.46851882192756256,0.37715965187873385,0.15432152619370346,0.46851882192756256,,,
7523,110424429,"Aussie Miracle Moist Conditioner For Dry, Really Thirsty Hair","countryOfOrigin
 France
brand
 Aussie
features
 QUENCH AND REPLENISH: Conditioner that quenches moisture to revive and restore dry & damaged hair, PROUDLY CRUELTY FREE & VEGAN: Formula free from animal-derived ingredients, ICONIC AUSSIE SCENTS: Sweet, yummy scents for hair that smells divine, INFUSED WITH BONZA GOODNESS: Made with Australian Macadamia Nut Oil, A IS FOR AUSSIE: The source of our brand, ingredients, upbeat attitude and your shortcut to AMAZINGLY conditioned hair
packageType
 Bottle
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 France
otherInformation
 Safety Warning:<br />Avoid contact with eyes. If contact occurs, rinse thoroughly with water.<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Apply a generous dollop through wet hair. Smooth through and then rinse out.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Holiday Shop', 'bc3': 'Travel Size Toiletries'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/da530254-1de3-4a1b-9f5b-f8fbe6a0e01d/500x500.webp,https://groceries.morrisons.com/products/aussie-miracle-moist-conditioner-for-dry-really-thirsty-hair/110424429,2.5,none,male,0.2525555682570773,0.3908990677196405,0.3565453640232821,0.3908990677196405,,,
11247,114055202,Linda McCartney's Vegetarian Quick Cook Chicken Steaks,"brandMarketing
 I have a passion for peace and i believe it starts with a compassion for animals""<br />Some rules are meant to be broken. Linda mccartney knew this back in â91 when she started her pioneering vegetarian food company. With love and compassion for animals and a conviction to make tasty meat free meals for all the family. Linda fearlessly paved the way.<br />Join the revolution and tuck in!<br />Paul Mary Stella
brand
 Linda Mccartney
storageAndUsage
 Keep Frozen
cookingGuidelines
 Cooking Instructions - General. For best results cook from frozen. Remove all packaging. Pan fry for best results. Ensure food is piping hot prior to serving. All cooking appliances vary; timings are to be used as a guideline only. Not suitable for air frying.; Hob - From Frozen. low to medium heat<br />14 minutes<br />Fry in a teaspoon of oil.<br />Turn regularly.; Oven cook - From Frozen. 200Â°C/Fan 180Â°C/Gas Mark 6<br />22 minutes <br />Turn halfway through cooking.
features
 Cooks in Under 15 Mins, High in Protein, Vegetarian Society Approved - Vegan, Suitable for Vegans
packageType
 Box
lifestyle
 Suitable for Vegans; Suitable for Vegetarians
manufacturer
 Hain Frozen Foods Ltd.,<br />Templar House,<br />4225 Park Approach,<br />Thorpe Park,<br />Leeds,<br />LS15 8GB,<br />UK.<br /><br />Hain Celestial Ireland Ltd.,<br />Elm Court,<br />Boreenmanna Road,<br />Cork,<br />T12 HHW2,<br />Ireland.
storage
 For best before end see side of pack.<br />Keep frozen -18Â°C or below.<br />Do not refreeze.
otherInformation
 Full Product Name:<br />Vegan chicken-style steaks made with rehydrated textured soya protein, onion and seasoning.<br /><br />Storage:<br />For best before end see side of pack.<br />Keep frozen -18Â°C or below.<br />Do not refreeze.<br /><br />Usage:<br />2 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Vegetarian & Vegan', 'bc3': 'Ready Meals & Pizza'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/387c493c-77ca-4bf8-96fe-0ac6709dd1f9/500x500.webp,https://groceries.morrisons.com/products/linda-mccartneys-vegetarian-quick-cook-chicken-steaks/114055202,2.5,female,none,0.17967295807597233,0.14733890019889095,0.6729881417251368,0.6729881417251368,,,
6237,308087460,NIVEA MEN Hyaluron Anti-Age Face Moisturising Cream SPF15 50ml,"First signs of ageing? Your skin is ready for a change.  Cell-activating Anti-Age effect with HYALURON and PRO-RETINOL  instantly absorbing face moisturiser with SPF 15. -Visibly reduces deep wrinkles -Effectively firms your skin - Provides deep moisture and revitalises -Strengthens the skin elasticity -The SPF15  helps to prevent sun induced wrinkle formation First signs of ageing? NIVEA MEN Anti-Age Hyaluron Face Moisturising Cream SPF 15 with Hyaluronic Acid - is the perfect men's face care product for healthy and younger looking skin. It's instantly absorbing, non-sticky formula visibly reduces deep wrinkles and effectively firms the skin whilst providing deep moisture and strengthening the skin's elasticity. SPF 15 helps to prevent sun induced wrinkle formation, for a healthy and younger look. Product application: apply daily over face and neck areas. Avoid contact with eyes. Skin compatibility dermatologically approved. For better results combine with NIVEA MEN Anti-Age Hyaluron Eye Cream.","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': '""Mens Skincare""', 'bc4': 'Mens Moisturisers'}",https://digitalcontent.api.tesco.com/v2/media/ghs/cd05c90f-174a-45d4-b6d3-b4d350509f36/a7df663f-2997-41ae-bf81-63471e7f5a76_1228838942.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/308087460,14.0,male,male,0.24983297484779252,0.4123763375653036,0.337790687586904,0.4123763375653036,,,
3705,325097936,Niece Birthday card - Flowers,"Tell your niece how much she means with this cute Elliot & Buttons birthday card, printed on premium quality board with a sweet elephant character and gold foil lettering.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Niece'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/fee307a6-6b10-4f2c-8bd0-20797e0dd3d6/5SCEZXb4gI1nVHPTsEC0eeuJU_1868887929.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325097936,2.65,none,female,0.5398568952245754,0.20778020887969637,0.25236289589572836,0.5398568952245754,,,
8544,111875002,Vaseline Expert Care Dry Skin Healing Balm ,"countryOfOrigin
 Poland
brand
 Vaseline
features
 Vaseline Expert Care Dry Skin Healing Balm Body Cream is an intensive healing cream which works to heal extremely dry skin, Formulated with unique ingredients including Glycerin, Pro-Lipids and Vaseline Jelly, our body cream quickly improves moisture and protects the skinâs barrier, This body moisturiser helps repair dry skin from the very 1st use, This dry skin cream offers 72 hours of intensive moisturisation, The fast-absorbing dry skin healing formula makes it suitable for daily use, New Vaseline Expert Care moisturising cream has been dermatologically tested
packageType
 Jar
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Origin:<br />Poland<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Skin Care', 'bc3': 'Body Skin Care', 'bc4': 'Dry & Sensitive Body Moisturisers'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e97d43bb-1715-415f-8665-eceb271b9521/500x500.webp,https://groceries.morrisons.com/products/vaseline-expert-care-dry-skin-healing-balm-/111875002,4.0,none,male,0.2658873011663283,0.38093742435226313,0.3531752744814087,0.38093742435226313,,,
