,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
9527,113652620,Birds Eye Express Fries ,"brand
 Birds Eye
storageAndUsage
 Keep Frozen
cookingGuidelines
 Microwave - From Frozen. To Prepare...<br />Crispy in a minutes#<br />#For crispy result, cook 1 box at a time. Open box using the 'tear here' tab. Place 1 box on a microwaveable plate. Microwave on full power for:<br />700W: 3 mins<br />800W: 3 mins<br />900W: 2 mins 45 secs<br />Immediately add a small pinch of Salt* (0.25g) to get crispier chips, close the lid and shake the box. Allow to stand for 1 minute.<br />*Please note, salt is not provided.<br />Caution: When lifting the lid after cooking, do so with caution as hot steam may escape. Follow recommended cooking times. Do not overcook.<br />- Please ensure food is cooked until piping hot.<br />- These instructions are guidelines only.<br />- Do not refreeze after defrosting.
features
 Gluten free, Suitable for Vegans
packageType
 Box
furtherDescription
 For a Sustainable Tomorrow<br />Making a difference with responsibly sourced and prepared food every day<br />BIRDSEYE.CO.UK/OUR-SUSTAINABLE-PATH
lifestyle
 Gluten free; Suitable for Vegans
manufacturer
 Birds Eye Limited,<br />Freepost ADM3939,<br />London,<br />SW1A 1YS.
storage
 Store in a freezer at -18Â°C or cooler.
otherInformation
 Full Product Name:<br />Thin cut potatoes, lightly fried.<br /><br />Storage:<br />Store in a freezer at -18Â°C or cooler.<br /><br />Usage:<br />1 Servings<br /><br />Additional Information:<br />'Birds Eye' and 'the logo shape' are trademarks of Nomad Foods Europe Limited<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 To Prepare...<br />Tasty when microwaved straight from the freezer.<br />Crispy in minutes#<br />#For crispy result, Cook 1 box at a time. Open box using the 'tear here' tab.<br />Place 1 box on a microwaveable plate. Microwave on full power for:<br />700W, 3 mins, 3 mins, 800W, 2 mins 45 secs, 900W<br />Immediately add a small pinch of salt* (0.25g) to get crispier chips, close the lid and shake the box. Allow to stand for 1 minute.<br />*Please note, salt is not provided.<br />Caution: When lifting the lid after cooking, do so with caution as hot steam may escape. Follow recommended cooking times. Do not overcook.<br />- Please ensure food is cooked until piping hot.<br />- These instructions are guidelines only.<br />- Do not refreeze after defrosting.","{'bc1': 'Frozen', 'bc2': 'Chips & Potatoes', 'bc3': 'Chips, Fries & Wedges', 'bc4': 'Fries'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/8c02ca5c-67b8-45a8-a7e3-c00f65fcffcc/500x500.webp,https://groceries.morrisons.com/products/birds-eye-express-fries-/113652620,2.0,none,none,0.3524205930370376,0.23769064706849427,0.40988875989446805,0.40988875989446805,,,
6913,325324787,Pack of 80 Traditional Design Self Adhesive Christmas Gift Labels,Pack of 80 Traditional Design Self Adhesive Christmas Gift Labels,"{'bc1': 'Marketplace', 'bc2': 'Christmas', 'bc3': 'Christmas Cards & Wrapping', 'bc4': 'Christmas Tags & Wrapping Accessories'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/d5834288-a835-495a-9aec-ff265f890665/rSRPbxvj1ycWh0FPi_KQY-R64_526048494.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325324787,7.99,none,none,0.23729838325633834,0.21225002879833524,0.5504515879453264,0.5504515879453264,,,
7845,113265671,Galaxy Ripple,"brand
 Galaxy
features
 Brighter Futures, Suitable for Vegetarians
packageType
 Unspecified Pack
furtherDescription
 We source Rainforest Alliance Certified cocoa under the mass balance method. Find out more at ra.org/mb Supporting Young Women's Trust
lifestyle
 Suitable for Vegetarians
manufacturer
 GB: Freepost Mars Wrigley Confectionery UK Ltd.<br /><br />IE: Mars Foods Ireland Ltd,<br />PO Box 3856,<br />Dublin 4.
storage
 Best before: See on the label
otherInformation
 Full Product Name:<br />Milk chocolate with a rippled centre.<br /><br />Storage:<br />Best before: See on the label<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Multipacks', 'bc4': 'Standard Multipacks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/316eeb1f-0d21-414f-b6ee-2cd2ce1e2c0c/500x500.webp,https://groceries.morrisons.com/products/galaxy-ripple/113265671,0.75,female,none,0.3165760756330009,0.267038431260621,0.4163854931063781,0.4163854931063781,,,
7724,100685035,Nurofen Express 256mg Pain Relief Caplets Ibuprofen,"brandMarketing
 Headache, fever and aches and pains can strike at any time. Don't let them slow you down for long. Nurofen Express 256mg caplets contain sodium ibuprofen, which has anti-inflammatory properties that's effective for mild to moderate aches and pains. The sodium formulation is absorbed into your bloodstream up to twice as fast as standard ibuprofen. Help get fast pain relief with Nurofen Express Caplets and get on with your day.<br /><br />UK/N/0718/0053
brand
 Nurofen
features
 Targets pain fast
manufacturer
 Reckitt Benckiser Healthcare (UK) Limited.,<br />Hull,<br />HU8 7DS.
storage
 Store in the original pack.
otherInformation
 Full Product Name:<br />Express 256mg Caplets<br /><br />Storage:<br />Store in the original pack.<br /><br />Safety Warning:<br />DO NOT TAKE IF YOU: Have ever had a stomach ulcer, perforation or bleeding. Are allergic to ibuprofen (or anything else in this medicine), aspirin or other related painkillers. Are taking other NSAID painkillers, or aspirin with a daily dose above 75mg. Are in the last 3 months of pregnancy.<br /><br />SPEAK TO A PHARMACIST/DOCTOR BEFORE TAKING IF YOU: Have or have had asthma, diabetes, high cholesterol, high blood pressure, a stroke, heart, liver, kidney or bowel problems or are dehydrated or are a smoker or are pregnant or are on a restricted sodium intake.<br />Do not give to children under 12 years of age.<br /><br />WARNING: Do not take more medicine than the label tells you to. KEEP ALL MEDICINES OUT OF THE SIGHT AND REACH OF CHILDREN.<br /><br />Additional Information:<br />Caplets<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Dosage:<br />For oral administration and short-term use only.<br />Adults, the elderly and children & adolescents between 12 and 18 years: Swallow 1 or 2 caplets with water up to three times a day as required.<br />Leave at least 4 hours between doses. Do not take more than 6 tablets in any 24 hours period.<br />Children and adolescents between 12 and 18 years:<br />If the product is required for more than 3 days, or if symptoms worsen a doctors should be consulted. Adults: If the product is required for more than 10 days, or if symptoms worsen a doctor should be consulted.<br /><br />Read the enclosed leaflet carefully before use.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Pain Relief', 'bc3': 'General Pain Relief'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/06bdeae3-ac59-4448-82b8-e99a20f37b68/500x500.webp,https://groceries.morrisons.com/products/nurofen-express-256mg-pain-relief-caplets-ibuprofen/100685035,4.0,none,female,0.39209893807447793,0.2334029242024345,0.37449813772308754,0.39209893807447793,,,
10547,100710456,BIC 2 Sensitive Shaver Pack,"brand
 BIC
features
 A pack of 10 disposable BIC 2 Sensitive razors for men with twin blades that provide a comfortable shave, Engineered with a slim fixed head that delivers precision in those particularly tricky areas, The stainless steel blades are both coated with polymer and chrome to keep them durable and sharper longer, Twin-blade razors that are quick and efficient for a softer shave than the single-blade BIC 1, The long handle on these BIC 2 Sensitive menâs razors is designed for accurate handling and control
packageType
 Pouch
furtherDescription
 Twin blade shaver for sensitive skin with a longer non slip handle for an excellent grip and better shaving control.
manufacturer
 SOCIÃTÃ BIC <br />12 boulevard Victor Hugo <br />92611 Clichy Cedex France
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Razors'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2b3ba89d-bf38-46b0-918c-71c962951eef/500x500.webp,https://groceries.morrisons.com/products/bic-2-sensitive-shaver-pack/100710456,2.1,male,male,0.25465172643196854,0.5231704314762698,0.2221778420917615,0.5231704314762698,,,
10163,100699111,Berocca Boost + Guarana Acerola Cherry 10 Effervescent Tablets,"brand
 Berocca
features
 Boots + Guarana and Caffeine, 11 vitamins & minerals, Only 2 calories (2kcal) per tablet, No sugar, For adults (18 and over), Gluten free, No artificial colour, Vegan friendly, Suitable for vegans
packageType
 Box
lifestyle
 Gluten free; No Sugar; Suitable for Vegans
manufacturer
 Bayer Plc,<br />RG2 6AD,<br />UK.<br /><br />Bayer Ltd,<br />Stillorgan,<br />Co. Dublin,<br />A94 H2K7,<br />Ireland.
storage
 How to take care of BeroccaÂ® Boost:<br />Do not store above 30Â°C, keep the tube tightly closed. For best before end date (BBE), see side of pack.
otherInformation
 Full Product Name:<br />Food supplement with sweeteners - 10 effervescent tablets.<br /><br />Storage:<br />How to take care of BeroccaÂ® Boost:<br />Do not store above 30Â°C, keep the tube tightly closed. For best before end date (BBE), see side of pack.<br /><br />Safety Warning:<br />Need to know<br />Berocca Boost can be taken every day throughout the year, but should not be used to replace a well-balanced diet and healthy lifestyle. Do not exceed the recommended daily dose of 1 tablet. Excessive consumption may cause laxative effects. Not recommended for children, if you are pregnant or breastfeeding (contains 75mg of caffeine per tablet).<br />You are advised not to consume more than 400mg of caffeine per day from all sources. Do not take in combination with ephedrine or other stimulants.<br /><br />Keep product and empty tube out of the sight and reach of young children.<br /><br />Additional Information:<br />Tablets<br /><br />FSC - FSCÂ® Mix, Packaging, FSCÂ® C123988, www.fsc.org<br /><br />Berocca is a registered trademark of Bayer.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Additional Details: When to use BeroccaÂ® Boost?<br />Active lifestyle, At the office, On the go, Late nights, Tough days<br /><br />How to take<br />1. Drop in a glass of water<br />2. Leave to fizz<br />3. Enjoy a drop of positivity
lifestyleOther
 Sugar free","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Energy'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/b0e74f3e-f83a-43e1-a3ec-1b0b34dfd0c6/500x500.webp,https://groceries.morrisons.com/products/berocca-boost--guarana-acerola-cherry-10-effervescent-tablets/100699111,6.0,none,female,0.40786656633263707,0.22280581611083725,0.3693276175565257,0.40786656633263707,,,
6696,305253631,Lynx Black XXL Body Wash Shower Gel 500ml,"Feel rejuvenated, fresh and ready to kick-start your day with LYNX Black Bodywash. You never know whatâs just around the corner. Or who. So, you need to smell your best whenever, wherever. This moisturising shower gel blends frozen pear and cedarwood notes for a 12-hour refreshing scent that doesnât need to shout to make its voice heard. LYNX Black Bodywash not only dispels odour and keeps you smelling 100% awesome all day, but also contains 100% plant-based prebiotics and 5x more moisturisers** to hydrate your skin every time you shower. Squeeze it into your hands and work into a rich, creamy lather. Massage it over your skin and rinse thoroughly, revealing clean, fresh-smelling skin. Supercharge your style with our range of shower gels. Whatever your vice, weâve got the body wash to give you that epic burst of freshness so you feel charged up and ready for whatever comes your way. By 2025, we aim for all our packaging to be recyclable or to include recycled materials; our bodywash bottles are already made from 100% recycled plastic* â please, do your part and recycle. Welcome to the future. It smells amazing. LYNX. *excluding cap **vs LYNXâs + series shower gel variants","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shower', 'bc4': 'Mens Shower Gel & Body Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/e0d9a4e2-da84-4cfb-bf2d-815bb32e3135/2b00bbb4-24c4-4395-880e-e43e021257cd_1246687831.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/305253631,2.75,male,female,0.3881590562496817,0.36722804268757775,0.24461290106274053,0.3881590562496817,,,
2323,325255476,Trixie Small Animal Plastic Corner Litter Tray - Small,"TheÂ Trixie Corner ToiletÂ is easy to clean and you can fill with litter or straw. In the wild, rabbits and other small animals have designated 'toilet corners' in their burrows. The Trixie corner toilet encourages this natural instinct and also helps keep the rest of the area clean and hygienic. Key Features: Plastic Keeps cage clean Hygienic and easy to clean Saves litter Two hooks on the back which allows you to hang onto a wire cage or you can simply place it in a corner and secure it with the length of wire which is also provided with the toilet. Please note colours are sent at random. Please contact us if you require a specific colour.","{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Small Animals', 'bc4': 'Small Animal Accessories'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/89d6f1e5-f379-4dc9-ac8f-dd9e46d9f788/QL6MLzk67UJdIqXa4DnRGhMO0_2092572867.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325255476,5.99,none,none,0.24999319064829734,0.2336233546746773,0.5163834546770254,0.5163834546770254,,,
2348,313377490,Dove Women Coconut & Jasmine 72h Advanced Care Antiperspirant Deodorant 200ml,"Caring for your underarms is an important part of any skin care routine. With Dove Advanced Care Coconut & Jasmine Flower Scent Anti-perspirant Deodorant Spray, you can give your skin the care it deserves, while feeling fresh with 72-hour protection from odour and sweat. Combining the fragrance of creamy coconut & floral jasmine flower with a caring formula, it's the perfect aerosol deodorant to kick-start your day and leave you feeling refreshed and confident throughout. This moisturising aerosol deodorant is infused with plant based moisturiser for nourished and fresh underarms. With the utmost care, this deodorant spray delivers softer, smoother underarm skin you'll want to show off all the time, plus, it can help delicate underarm skin recover from irritation after shaving, giving you ultimate peace of mind so you can be the most confident version of you. To experience the freshness of the coconut & jasmine flower fragrance, hold this anti-perspirant deodorant approximately 15 cm away from your skin and spray for one to two seconds on each underarm. Dove Advanced Care Coconut & Jasmine Flower Scent Anti-perspirant Spray comes in a 100% recyclable metal can that's made with 25% recycled aluminium, which is infinitely recyclable, so you can care for your skin and the planet. Dove has also launched 200ml compressed deodorants that last just as long as the previous 250ml deodorants â but with less packaging, and less waste. This new and improved design reduces the amount of gas needed, but you still get the same amount of protection with every spray. Discover more at Dove.com.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Deodorants', 'bc4': 'Womens Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/fe74b4f1-f546-4d2b-bdad-300bb954f95b/4a0ea13d-e93a-4f56-a685-6e5d43eaf960_998582716.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313377490,4.5,female,male,0.3773654111988198,0.43551885704114823,0.187115731760032,0.43551885704114823,,,
12662,76668856,Clean & Clear Advantage Spot Control Daily Wash,"- Cleanses and unclogs pores
- To help reduce the appearance of blemishes and help prevent spots
- Won't overdry you skin
- Unclogs pores
- Helps to reduce excess oil
Clean & ClearÂ® AdvantageÂ® Spot Control Daily Wash is formulated with purifying salicylic acid a spot-fighting ingredient to unclogs pores and help reduce the appearance of blemishes, whilst being gentle on your skin. With daily usage.  Removes trapped dirt and dead skin cells.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Skin Care', 'bc3': 'Cleansers & Face Washes', 'bc4': 'Face Wash'}",https://ui.assets-asda.com:443/dm/3574660398410,https://groceries.asda.com/product/cleansers--face-washes/clean--clear-advantage-spot-control-daily-wash/76668856,2.5,none,male,0.3316621361032017,0.45419581318698865,0.2141420507098096,0.45419581318698865,,,
7217,113738183,Nala's Baby Body Wash & Shampoo Vanilla Cloud ,"countryOfOrigin
 United Kingdom
brand
 Nala's Baby
features
 For your little cub, 99% Natural, Mother & baby awards 2024 - Gold, Best Baby Skincare Range, Tear free, Alcohol free, Cruelty free
packageType
 Plastic Bottle
manufacturer
 Lovingly made for:<br />Nala's Baby Limited.,<br />UK: Unit 3,<br />Woodgrove Farm,<br />Fulbrook Hill,<br />Oxfordshire,<br />OX18 4BH.<br /><br />EU: 3 Lombard Street East,<br />Dublin,<br />D02 XN34,<br />Ireland.
countryOfPackaging
 UK
otherInformation
 Safety Warning:<br />WARNING:<br />Avoid contact with eyes.<br />If this occurs rinse with water.<br />Keep out of reach of children.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 How to Use: Apply a few drops into your hands, bubble up, apply to body and hair & then rinse thoroughly.","{'bc1': 'Baby & Toddler', 'bc2': 'Bath Time & Toiletries', 'bc3': 'Baby Bath', 'bc4': 'Baby Shampoo'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/ddb37533-21fa-461d-b2df-8eb89b931e8b/500x500.webp,https://groceries.morrisons.com/products/nalas-baby-body-wash--shampoo-vanilla-cloud-/113738183,3.85,none,male,0.3361340337538174,0.3662345006483876,0.29763146559779485,0.3662345006483876,,,
10696,112310821,Wuka Basics Hipster Medium Flow Period Pants Size M,"countryOfOrigin
 China
brand
 Wuka
features
 Holds 3 Tampons' Worth 15ml, Leakproof, Breathable, Hipster Bikini, Chemical, Odour, Perfume Free, Sustainable, Touch me, I'm soft & stretchy, Suitable for vegans
packageType
 Box
furtherDescription
 Our pants replace more than 200 disposables, pads and tampons during their lifetime!*<br />Which is great for your purse and our planet.<br />*Further information available at wuka.co.uk<br /><br />Read more verified reviews and leave your own at wuka.co.uk<br /><br />More styles available at wuka.co.uk<br /><br />What Our Customer Say<br />Average 5 Stars<br />""No leaks, no wetness feeling and super comfortable"" Sophie<br />""My daughter loves her pants, best thing I ever bought her"" Emma<br />""Wuka pants look and feel great"" Jade
otherInformation
 Origin:<br />Made in China<br /><br />Additional Information:<br />Designed with Love in the UK by WukaÂ® Ltd<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Wash Care<br />Machine wash at 40Â° and line dry, No fabric softener, tumble drying or ironing.<br /><br />Size: 2XS, UK Size: 4 - 6<br />Size: XS, UK Size: 8<br />Size: S, UK Size: 10<br />Size: M, UK Size: 12<br />Size: L, UK Size: 14<br />Size: XL, UK Size: 16<br />Size: XXL, UK Size: 18<br />Size: 3XL, UK Size: 20<br />Size: 4XL, UK Size: 22","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Sustainables and Reusables'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3370f406-aa84-49ca-adc7-6aa762a14eca/500x500.webp,https://groceries.morrisons.com/products/wuka-basics-hipster-medium-flow-period-pants-size-m/112310821,10.0,female,female,0.4095245484940265,0.2605552967023336,0.32992015480363984,0.4095245484940265,,,
7460,113894160,Dove Men Anti-perspirant Deodorant Roll On Classic ,"countryOfOrigin
 United Kingdom
brand
 Dove Men+Care
features
 Dove Men+Care Classic Anti-Perspirant Roll On Deodorant provides 48 hour protection against sweat and odour, This deodorant roll on offers advanced care and a classic scent, for long-lasting freshness, Our moisturising antiperspirant roll on combines protection with comfort for an instantly fresh feel, The roll on contains 1/4 moisturising cream for protection that's tough on sweat but not on your skin, This deodorant for men features our classic scent to leave you and your underarms smelling good all day long and beyond, Globally, Dove does not test on animals and our antiperspirant roll on formula is PETA vegan approved
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Do not use on broken skin. Stop use if rash or irritation occurs..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Rolls Ons & Sticks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/140b05ce-778b-42ee-923e-27e17f52b69a/500x500.webp,https://groceries.morrisons.com/products/dove-men-anti-perspirant-deodorant-roll-on-classic-/113894160,1.7,male,male,0.3464872102590006,0.4160264558794383,0.23748633386156104,0.4160264558794383,,,
1174,325086074,Cute Otter Birthday Card For Brother,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Making Meadows Ltd. This cute and playful otter with beer is the perfect card to send to your brother. Happy Birthday sibling! 'Happy Birthday Brother' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards', 'bc4': 'Birthday Cards For Brother'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/3feef949-351e-47f0-a170-db4cfdf5caa9/_5kT4oCkFVchJ2i46HmGeNrAg_923859385.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086074,3.79,none,none,0.23674476911043804,0.22796634769040552,0.5352888831991565,0.5352888831991565,,,
